6.882688268826883671e-02 7.996156112048705090e-04
6.913691369136913678e-02 7.996156112048705090e-04
6.944694469446945073e-02 7.996156112048705090e-04
6.975697569756976468e-02 7.996156112048705090e-04
7.006700670067006476e-02 7.996156112048705090e-04
7.037703770377037871e-02 7.996156112048705090e-04
7.068706870687069266e-02 7.996156112048705090e-04
7.099709970997100661e-02 7.996156112048705090e-04
7.130713071307130668e-02 7.996156112048705090e-04
7.161716171617162063e-02 7.996156112048705090e-04
7.192719271927193458e-02 7.996156112048705090e-04
7.223722372237223466e-02 7.996156112048705090e-04
7.254725472547254861e-02 7.996156112048705090e-04
7.285728572857286256e-02 7.996156112048705090e-04
7.316731673167317651e-02 7.996156112048705090e-04
7.347734773477347658e-02 7.996156112048705090e-04
7.378737873787379054e-02 7.996156112048705090e-04
7.409740974097410449e-02 7.996156112048705090e-04
7.440744074407440456e-02 7.996156112048705090e-04
7.471747174717471851e-02 7.996156112048705090e-04
7.502750275027503246e-02 7.996156112048705090e-04
7.533753375337534641e-02 7.996156112048705090e-04
7.564756475647564649e-02 7.996156112048705090e-04
7.595759575957596044e-02 7.996156112048705090e-04
7.626762676267627439e-02 7.996156112048705090e-04
7.657765776577658834e-02 3.459950636417364386e-03
7.688768876887688841e-02 3.459950636417364386e-03
7.719771977197720236e-02 3.459950636417364386e-03
7.750775077507751631e-02 3.459950636417364386e-03
7.781778177817781639e-02 3.459950636417364386e-03
7.812781278127813034e-02 3.459950636417364386e-03
7.843784378437844429e-02 3.459950636417364386e-03
7.874787478747875824e-02 3.459950636417364386e-03
7.905790579057905831e-02 3.459950636417364386e-03
7.936793679367937226e-02 3.459950636417364386e-03
7.967796779677968622e-02 3.459950636417364386e-03
7.998799879987998629e-02 3.459950636417364386e-03
8.029802980298030024e-02 3.459950636417364386e-03
8.060806080608061419e-02 3.459950636417364386e-03
8.091809180918092814e-02 3.459950636417364386e-03
8.122812281228122822e-02 3.459950636417364386e-03
8.153815381538154217e-02 3.459950636417364386e-03
8.184818481848185612e-02 3.459950636417364386e-03
8.215821582158215619e-02 3.459950636417364386e-03
8.246824682468247014e-02 3.459950636417364386e-03
8.277827782778278409e-02 3.459950636417364386e-03
8.308830883088309804e-02 3.459950636417364386e-03
8.339833983398339812e-02 3.459950636417364386e-03
8.370837083708371207e-02 3.459950636417364386e-03
8.401840184018402602e-02 3.459950636417364386e-03
8.432843284328433997e-02 3.459950636417364386e-03
8.463846384638464004e-02 3.459950636417364386e-03
8.494849484948495399e-02 3.459950636417364386e-03
8.525852585258526795e-02 3.459950636417364386e-03
8.556855685568556802e-02 3.459950636417364386e-03
8.587858785878588197e-02 3.459950636417364386e-03
8.618861886188619592e-02 3.459950636417364386e-03
8.649864986498650987e-02 3.459950636417364386e-03
8.680868086808680995e-02 3.459950636417364386e-03
8.711871187118712390e-02 3.459950636417364386e-03
8.742874287428743785e-02 3.459950636417364386e-03
8.773877387738773792e-02 3.459950636417364386e-03
8.804880488048805187e-02 3.459950636417364386e-03
8.835883588358836582e-02 3.459950636417364386e-03
8.866886688668867977e-02 3.459950636417364386e-03
8.897889788978897985e-02 3.459950636417364386e-03
8.928892889288929380e-02 3.459950636417364386e-03
8.959895989598960775e-02 3.459950636417364386e-03
8.990899089908990782e-02 3.459950636417364386e-03
9.021902190219022177e-02 3.459950636417364386e-03
9.052905290529053572e-02 3.459950636417364386e-03
9.083908390839084968e-02 3.459950636417364386e-03
9.114911491149114975e-02 3.459950636417364386e-03
9.145914591459146370e-02 3.459950636417364386e-03
9.176917691769177765e-02 3.459950636417364386e-03
9.207920792079207772e-02 3.459950636417364386e-03
9.238923892389239167e-02 3.459950636417364386e-03
9.269926992699270563e-02 3.459950636417364386e-03
9.300930093009301958e-02 3.459950636417364386e-03
9.331933193319331965e-02 3.459950636417364386e-03
9.362936293629363360e-02 3.459950636417364386e-03
9.393939393939394755e-02 3.459950636417364386e-03
9.424942494249424763e-02 3.459950636417364386e-03
9.455945594559456158e-02 3.459950636417364386e-03
9.486948694869487553e-02 3.459950636417364386e-03
9.517951795179518948e-02 3.459950636417364386e-03
9.548954895489548955e-02 3.459950636417364386e-03
9.579957995799580350e-02 3.459950636417364386e-03
9.610961096109611745e-02 3.459950636417364386e-03
9.641964196419643141e-02 3.459950636417364386e-03
9.672967296729673148e-02 3.459950636417364386e-03
9.703970397039704543e-02 3.459950636417364386e-03
9.734973497349735938e-02 3.459950636417364386e-03
9.765976597659765945e-02 3.459950636417364386e-03
9.796979697969797340e-02 3.459950636417364386e-03
9.827982798279828736e-02 3.459950636417364386e-03
9.858985898589860131e-02 3.459950636417364386e-03
9.889988998899890138e-02 3.459950636417364386e-03
9.920992099209921533e-02 3.459950636417364386e-03
9.951995199519952928e-02 3.459950636417364386e-03
9.982998299829982936e-02 3.459950636417364386e-03
1.001400140014001433e-01 3.459950636417364386e-03
1.004500450045004573e-01 3.459950636417364386e-03
1.007600760076007712e-01 3.459950636417364386e-03
1.010701070107010713e-01 3.459950636417364386e-03
1.013801380138013852e-01 3.459950636417364386e-03
1.016901690169016992e-01 3.459950636417364386e-03
1.020002000200019993e-01 3.459950636417364386e-03
1.023102310231023132e-01 3.459950636417364386e-03
1.026202620262026272e-01 3.459950636417364386e-03
1.029302930293029411e-01 3.459950636417364386e-03
1.032403240324032412e-01 3.459950636417364386e-03
1.035503550355035551e-01 3.459950636417364386e-03
1.038603860386038691e-01 3.459950636417364386e-03
1.041704170417041830e-01 3.459950636417364386e-03
1.044804480448044831e-01 3.459950636417364386e-03
1.047904790479047971e-01 3.459950636417364386e-03
1.051005100510051110e-01 3.459950636417364386e-03
1.054105410541054111e-01 3.459950636417364386e-03
1.057205720572057250e-01 3.459950636417364386e-03
1.060306030603060390e-01 3.459950636417364386e-03
1.063406340634063529e-01 3.459950636417364386e-03
1.066506650665066530e-01 3.459950636417364386e-03
1.069606960696069670e-01 3.459950636417364386e-03
1.072707270727072809e-01 3.459950636417364386e-03
1.075807580758075810e-01 3.459950636417364386e-03
1.078907890789078949e-01 3.459950636417364386e-03
1.082008200820082089e-01 3.459950636417364386e-03
1.085108510851085228e-01 3.459950636417364386e-03
1.088208820882088229e-01 3.459950636417364386e-03
1.091309130913091369e-01 3.459950636417364386e-03
1.094409440944094508e-01 3.459950636417364386e-03
1.097509750975097509e-01 3.459950636417364386e-03
1.100610061006100648e-01 3.459950636417364386e-03
1.103710371037103788e-01 3.459950636417364386e-03
1.106810681068106927e-01 3.459950636417364386e-03
1.109910991099109928e-01 3.459950636417364386e-03
1.113011301130113068e-01 3.459950636417364386e-03
1.116111611161116207e-01 3.459950636417364386e-03
1.119211921192119208e-01 3.459950636417364386e-03
1.122312231223122347e-01 3.459950636417364386e-03
1.125412541254125487e-01 3.459950636417364386e-03
1.128512851285128626e-01 3.459950636417364386e-03
1.131613161316131627e-01 3.459950636417364386e-03
1.134713471347134767e-01 3.459950636417364386e-03
1.137813781378137906e-01 3.459950636417364386e-03
1.140914091409140907e-01 3.459950636417364386e-03
1.144014401440144046e-01 3.459950636417364386e-03
1.147114711471147186e-01 3.459950636417364386e-03
1.150215021502150325e-01 3.459950636417364386e-03
1.153315331533153326e-01 3.459950636417364386e-03
1.156415641564156466e-01 3.459950636417364386e-03
1.159515951595159605e-01 3.459950636417364386e-03
1.162616261626162745e-01 3.459950636417364386e-03
1.165716571657165745e-01 3.459950636417364386e-03
1.168816881688168885e-01 3.459950636417364386e-03
1.171917191719172024e-01 3.459950636417364386e-03
1.175017501750175025e-01 3.459950636417364386e-03
1.178117811781178165e-01 3.459950636417364386e-03
1.181218121812181304e-01 3.459950636417364386e-03
1.184318431843184444e-01 3.459950636417364386e-03
1.187418741874187444e-01 3.459950636417364386e-03
1.190519051905190584e-01 3.459950636417364386e-03
1.193619361936193723e-01 3.459950636417364386e-03
1.196719671967196724e-01 3.459950636417364386e-03
1.199819981998199864e-01 3.459950636417364386e-03
1.202920292029203003e-01 3.459950636417364386e-03
1.206020602060206143e-01 3.459950636417364386e-03
1.209120912091209143e-01 3.459950636417364386e-03
1.212221222122212283e-01 3.459950636417364386e-03
1.215321532153215423e-01 3.459950636417364386e-03
1.218421842184218423e-01 3.459950636417364386e-03
1.221522152215221563e-01 3.459950636417364386e-03
1.224622462246224702e-01 3.459950636417364386e-03
1.227722772277227842e-01 3.459950636417364386e-03
1.230823082308230842e-01 3.459950636417364386e-03
1.233923392339233982e-01 3.459950636417364386e-03
1.237023702370237122e-01 3.459950636417364386e-03
1.240124012401240261e-01 3.459950636417364386e-03
1.243224322432243262e-01 3.459950636417364386e-03
1.246324632463246401e-01 3.459950636417364386e-03
1.249424942494249541e-01 3.459950636417364386e-03
1.252525252525252542e-01 3.459950636417364386e-03
1.255625562556255681e-01 3.459950636417364386e-03
1.258725872587258821e-01 3.459950636417364386e-03
1.261826182618261960e-01 3.459950636417364386e-03
1.264926492649265100e-01 3.459950636417364386e-03
1.268026802680267962e-01 3.459950636417364386e-03
1.271127112711271101e-01 3.459950636417364386e-03
1.274227422742274241e-01 3.459950636417364386e-03
1.277327732773277380e-01 3.459950636417364386e-03
1.280428042804280520e-01 3.459950636417364386e-03
1.283528352835283659e-01 3.459950636417364386e-03
1.286628662866286799e-01 9.587471531877639341e-03
1.289728972897289938e-01 9.587471531877639341e-03
1.292829282928292800e-01 9.587471531877639341e-03
1.295929592959295940e-01 9.587471531877639341e-03
1.299029902990299079e-01 9.587471531877639341e-03
1.302130213021302219e-01 9.587471531877639341e-03
1.305230523052305358e-01 9.587471531877639341e-03
1.308330833083308498e-01 9.587471531877639341e-03
1.311431143114311637e-01 9.587471531877639341e-03
1.314531453145314499e-01 9.587471531877639341e-03
1.317631763176317639e-01 9.587471531877639341e-03
1.320732073207320778e-01 9.587471531877639341e-03
1.323832383238323918e-01 9.587471531877639341e-03
1.326932693269327057e-01 9.587471531877639341e-03
1.330033003300330197e-01 9.587471531877639341e-03
1.333133313331333336e-01 9.587471531877639341e-03
1.336233623362336198e-01 9.587471531877639341e-03
1.339333933393339338e-01 9.587471531877639341e-03
1.342434243424342477e-01 9.587471531877639341e-03
1.345534553455345617e-01 9.587471531877639341e-03
1.348634863486348756e-01 9.587471531877639341e-03
1.351735173517351896e-01 9.587471531877639341e-03
1.354835483548355035e-01 9.587471531877639341e-03
1.357935793579357897e-01 9.587471531877639341e-03
1.361036103610361037e-01 9.587471531877639341e-03
1.364136413641364176e-01 9.587471531877639341e-03
1.367236723672367316e-01 9.587471531877639341e-03
1.370337033703370455e-01 9.587471531877639341e-03
1.373437343734373595e-01 9.587471531877639341e-03
1.376537653765376734e-01 9.587471531877639341e-03
1.379637963796379596e-01 9.587471531877639341e-03
1.382738273827382736e-01 9.587471531877639341e-03
1.385838583858385875e-01 9.587471531877639341e-03
1.388938893889389015e-01 9.587471531877639341e-03
1.392039203920392154e-01 9.587471531877639341e-03
1.395139513951395294e-01 9.587471531877639341e-03
1.398239823982398433e-01 9.587471531877639341e-03
1.401340134013401295e-01 9.587471531877639341e-03
1.404440444044404435e-01 9.587471531877639341e-03
1.407540754075407574e-01 9.587471531877639341e-03
1.410641064106410714e-01 9.587471531877639341e-03
1.413741374137413853e-01 9.587471531877639341e-03
1.416841684168416993e-01 9.587471531877639341e-03
1.419941994199420132e-01 9.587471531877639341e-03
1.423042304230422994e-01 9.587471531877639341e-03
1.426142614261426134e-01 9.587471531877639341e-03
1.429242924292429273e-01 9.587471531877639341e-03
1.432343234323432413e-01 9.587471531877639341e-03
1.435443544354435552e-01 9.587471531877639341e-03
1.438543854385438692e-01 9.587471531877639341e-03
1.441644164416441831e-01 9.587471531877639341e-03
1.444744474447444693e-01 9.587471531877639341e-03
1.447844784478447833e-01 9.587471531877639341e-03
1.450945094509450972e-01 9.587471531877639341e-03
1.454045404540454112e-01 9.587471531877639341e-03
1.457145714571457251e-01 9.587471531877639341e-03
1.460246024602460391e-01 9.587471531877639341e-03
1.463346334633463530e-01 9.587471531877639341e-03
1.466446644664466392e-01 9.587471531877639341e-03
1.469546954695469532e-01 9.587471531877639341e-03
1.472647264726472671e-01 9.587471531877639341e-03
1.475747574757475811e-01 9.587471531877639341e-03
1.478847884788478950e-01 9.587471531877639341e-03
1.481948194819482090e-01 9.587471531877639341e-03
1.485048504850485229e-01 9.587471531877639341e-03
1.488148814881488091e-01 9.587471531877639341e-03
1.491249124912491231e-01 9.587471531877639341e-03
1.494349434943494370e-01 9.587471531877639341e-03
1.497449744974497510e-01 9.587471531877639341e-03
1.500550055005500649e-01 9.587471531877639341e-03
1.503650365036503789e-01 9.587471531877639341e-03
1.506750675067506928e-01 9.587471531877639341e-03
1.509850985098510068e-01 9.587471531877639341e-03
1.512951295129512930e-01 9.587471531877639341e-03
1.516051605160516069e-01 9.587471531877639341e-03
1.519151915191519209e-01 9.587471531877639341e-03
1.522252225222522348e-01 9.587471531877639341e-03
1.525352535253525488e-01 9.587471531877639341e-03
1.528452845284528627e-01 9.587471531877639341e-03
1.531553155315531767e-01 9.587471531877639341e-03
1.534653465346534629e-01 9.587471531877639341e-03
1.537753775377537768e-01 9.587471531877639341e-03
1.540854085408540908e-01 9.587471531877639341e-03
1.543954395439544047e-01 9.587471531877639341e-03
1.547054705470547187e-01 9.587471531877639341e-03
1.550155015501550326e-01 9.587471531877639341e-03
1.553255325532553466e-01 9.587471531877639341e-03
1.556355635563556328e-01 9.587471531877639341e-03
1.559455945594559467e-01 9.587471531877639341e-03
1.562556255625562607e-01 9.587471531877639341e-03
1.565656565656565746e-01 9.587471531877639341e-03
1.568756875687568886e-01 9.587471531877639341e-03
1.571857185718572025e-01 9.587471531877639341e-03
1.574957495749575165e-01 9.587471531877639341e-03
1.578057805780578027e-01 9.587471531877639341e-03
1.581158115811581166e-01 9.587471531877639341e-03
1.584258425842584306e-01 9.587471531877639341e-03
1.587358735873587445e-01 9.587471531877639341e-03
1.590459045904590585e-01 9.587471531877639341e-03
1.593559355935593724e-01 9.587471531877639341e-03
1.596659665966596864e-01 9.587471531877639341e-03
1.599759975997599726e-01 9.587471531877639341e-03
1.602860286028602865e-01 9.587471531877639341e-03
1.605960596059606005e-01 9.587471531877639341e-03
1.609060906090609144e-01 9.587471531877639341e-03
1.612161216121612284e-01 9.587471531877639341e-03
1.615261526152615423e-01 9.587471531877639341e-03
1.618361836183618563e-01 9.587471531877639341e-03
1.621462146214621425e-01 9.587471531877639341e-03
1.624562456245624564e-01 9.587471531877639341e-03
1.627662766276627704e-01 9.587471531877639341e-03
1.630763076307630843e-01 9.587471531877639341e-03
1.633863386338633983e-01 9.587471531877639341e-03
1.636963696369637122e-01 9.587471531877639341e-03
1.640064006400640262e-01 9.587471531877639341e-03
1.643164316431643124e-01 9.587471531877639341e-03
1.646264626462646263e-01 9.587471531877639341e-03
1.649364936493649403e-01 9.587471531877639341e-03
1.652465246524652542e-01 9.587471531877639341e-03
1.655565556555655682e-01 9.587471531877639341e-03
1.658665866586658821e-01 9.587471531877639341e-03
1.661766176617661961e-01 9.587471531877639341e-03
1.664866486648664823e-01 9.587471531877639341e-03
1.667966796679667962e-01 9.587471531877639341e-03
1.671067106710671102e-01 9.587471531877639341e-03
1.674167416741674241e-01 9.587471531877639341e-03
1.677267726772677381e-01 9.587471531877639341e-03
1.680368036803680520e-01 9.587471531877639341e-03
1.683468346834683660e-01 9.587471531877639341e-03
1.686568656865686799e-01 9.587471531877639341e-03
1.689668966896689661e-01 9.587471531877639341e-03
1.692769276927692801e-01 9.587471531877639341e-03
1.695869586958695940e-01 9.587471531877639341e-03
1.698969896989699080e-01 9.587471531877639341e-03
1.702070207020702219e-01 9.587471531877639341e-03
1.705170517051705359e-01 9.587471531877639341e-03
1.708270827082708498e-01 9.587471531877639341e-03
1.711371137113711360e-01 9.587471531877639341e-03
1.714471447144714500e-01 9.587471531877639341e-03
1.717571757175717639e-01 9.587471531877639341e-03
1.720672067206720779e-01 9.587471531877639341e-03
1.723772377237723918e-01 9.587471531877639341e-03
1.726872687268727058e-01 9.587471531877639341e-03
1.729972997299730197e-01 9.587471531877639341e-03
1.733073307330733059e-01 9.587471531877639341e-03
1.736173617361736199e-01 9.587471531877639341e-03
1.739273927392739338e-01 9.587471531877639341e-03
1.742374237423742478e-01 9.587471531877639341e-03
1.745474547454745617e-01 9.587471531877639341e-03
1.748574857485748757e-01 9.587471531877639341e-03
1.751675167516751896e-01 9.587471531877639341e-03
1.754775477547754758e-01 9.587471531877639341e-03
1.757875787578757898e-01 9.587471531877639341e-03
1.760976097609761037e-01 9.587471531877639341e-03
1.764076407640764177e-01 9.587471531877639341e-03
1.767176717671767316e-01 9.587471531877639341e-03
1.770277027702770456e-01 9.587471531877639341e-03
1.773377337733773595e-01 9.587471531877639341e-03
1.776477647764776457e-01 9.587471531877639341e-03
1.779577957795779597e-01 9.587471531877639341e-03
1.782678267826782736e-01 9.587471531877639341e-03
1.785778577857785876e-01 9.587471531877639341e-03
1.788878887888789015e-01 9.587471531877639341e-03
1.791979197919792155e-01 9.587471531877639341e-03
1.795079507950795294e-01 9.587471531877639341e-03
1.798179817981798156e-01 9.587471531877639341e-03
1.801280128012801296e-01 9.587471531877639341e-03
1.804380438043804435e-01 9.587471531877639341e-03
