2.760135330607379339e-02 1.517670621335153456e-04
2.791138430917410387e-02 1.517670621335153456e-04
2.822141531227441436e-02 1.517670621335153456e-04
2.853144631537472137e-02 1.517670621335153456e-04
2.884147731847503532e-02 1.517670621335153456e-04
2.915150832157534233e-02 1.517670621335153456e-04
2.946153932467565628e-02 1.517670621335153456e-04
2.977157032777596329e-02 1.517670621335153456e-04
3.008160133087627031e-02 1.517670621335153456e-04
3.039163233397658426e-02 1.517670621335153456e-04
3.070166333707689127e-02 1.517670621335153456e-04
3.101169434017720522e-02 1.517670621335153456e-04
3.132172534327751223e-02 1.517670621335153456e-04
3.163175634637782618e-02 1.517670621335153456e-04
3.194178734947813320e-02 1.517670621335153456e-04
3.225181835257844021e-02 1.517670621335153456e-04
3.256184935567875416e-02 1.517670621335153456e-04
3.287188035877906117e-02 1.517670621335153456e-04
3.318191136187937512e-02 1.517670621335153456e-04
3.349194236497968213e-02 1.517670621335153456e-04
3.380197336807999609e-02 1.517670621335153456e-04
3.411200437118030310e-02 1.517670621335153456e-04
3.442203537428061011e-02 1.517670621335153456e-04
3.473206637738092406e-02 1.517670621335153456e-04
3.504209738048123107e-02 1.517670621335153456e-04
3.535212838358154502e-02 1.517670621335153456e-04
3.566215938668185204e-02 1.517670621335153456e-04
3.597219038978216599e-02 1.517670621335153456e-04
3.628222139288247300e-02 1.517670621335153456e-04
3.659225239598278695e-02 1.517670621335153456e-04
3.690228339908309396e-02 1.517670621335153456e-04
3.721231440218340097e-02 1.517670621335153456e-04
3.752234540528371493e-02 1.517670621335153456e-04
3.783237640838402194e-02 1.517670621335153456e-04
3.814240741148433589e-02 1.517670621335153456e-04
3.845243841458464290e-02 1.517670621335153456e-04
3.876246941768495685e-02 1.517670621335153456e-04
3.907250042078526386e-02 1.517670621335153456e-04
3.938253142388557781e-02 1.517670621335153456e-04
3.969256242698588483e-02 1.517670621335153456e-04
4.000259343008619184e-02 1.517670621335153456e-04
4.031262443318650579e-02 1.517670621335153456e-04
4.062265543628681280e-02 1.517670621335153456e-04
4.093268643938712675e-02 1.517670621335153456e-04
4.124271744248743377e-02 1.517670621335153456e-04
4.155274844558774772e-02 1.517670621335153456e-04
4.186277944868805473e-02 1.517670621335153456e-04
4.217281045178836174e-02 1.517670621335153456e-04
4.248284145488867569e-02 1.517670621335153456e-04
4.279287245798898270e-02 1.517670621335153456e-04
4.310290346108929666e-02 1.517670621335153456e-04
4.341293446418960367e-02 1.517670621335153456e-04
4.372296546728991762e-02 1.517670621335153456e-04
4.403299647039022463e-02 1.517670621335153456e-04
4.434302747349053164e-02 1.517670621335153456e-04
4.465305847659084559e-02 1.517670621335153456e-04
4.496308947969115261e-02 1.517670621335153456e-04
4.527312048279146656e-02 1.517670621335153456e-04
4.558315148589177357e-02 1.517670621335153456e-04
4.589318248899208752e-02 1.517670621335153456e-04
4.620321349209239453e-02 1.517670621335153456e-04
4.651324449519270848e-02 1.517670621335153456e-04
4.682327549829301550e-02 1.517670621335153456e-04
4.713330650139332251e-02 1.517670621335153456e-04
4.744333750449363646e-02 1.517670621335153456e-04
4.775336850759394347e-02 1.517670621335153456e-04
4.806339951069425742e-02 1.517670621335153456e-04
4.837343051379456443e-02 1.517670621335153456e-04
4.868346151689487838e-02 1.517670621335153456e-04
4.899349251999518540e-02 1.517670621335153456e-04
4.930352352309549935e-02 1.517670621335153456e-04
4.961355452619580636e-02 1.517670621335153456e-04
4.992358552929611337e-02 1.517670621335153456e-04
5.023361653239642732e-02 1.517670621335153456e-04
5.054364753549673434e-02 1.517670621335153456e-04
5.085367853859704829e-02 1.517670621335153456e-04
5.116370954169735530e-02 1.517670621335153456e-04
5.147374054479766925e-02 1.517670621335153456e-04
5.178377154789797626e-02 1.517670621335153456e-04
5.209380255099828327e-02 1.517670621335153456e-04
5.240383355409859722e-02 1.517670621335153456e-04
5.271386455719890424e-02 1.517670621335153456e-04
5.302389556029921819e-02 1.517670621335153456e-04
5.333392656339952520e-02 1.517670621335153456e-04
5.364395756649983915e-02 1.517670621335153456e-04
5.395398856960014616e-02 1.517670621335153456e-04
5.426401957270045318e-02 1.517670621335153456e-04
5.457405057580076713e-02 1.517670621335153456e-04
5.488408157890107414e-02 1.517670621335153456e-04
5.519411258200138809e-02 1.517670621335153456e-04
5.550414358510169510e-02 1.517670621335153456e-04
5.581417458820200905e-02 1.517670621335153456e-04
5.612420559130231607e-02 1.517670621335153456e-04
5.643423659440263002e-02 1.517670621335153456e-04
5.674426759750293703e-02 1.517670621335153456e-04
5.705429860060324404e-02 1.517670621335153456e-04
5.736432960370355799e-02 1.517670621335153456e-04
5.767436060680386500e-02 1.517670621335153456e-04
5.798439160990417895e-02 1.517670621335153456e-04
5.829442261300448597e-02 1.517670621335153456e-04
5.860445361610479992e-02 1.517670621335153456e-04
5.891448461920510693e-02 1.517670621335153456e-04
5.922451562230542088e-02 1.517670621335153456e-04
5.953454662540572789e-02 1.517670621335153456e-04
5.984457762850603491e-02 1.517670621335153456e-04
6.015460863160634886e-02 1.517670621335153456e-04
6.046463963470666281e-02 1.517670621335153456e-04
6.077467063780696288e-02 1.517670621335153456e-04
6.108470164090727683e-02 1.517670621335153456e-04
6.139473264400759078e-02 1.517670621335153456e-04
6.170476364710790473e-02 1.517670621335153456e-04
6.201479465020820481e-02 1.517670621335153456e-04
6.232482565330851876e-02 1.517670621335153456e-04
6.263485665640883271e-02 1.517670621335153456e-04
6.294488765950913278e-02 1.517670621335153456e-04
6.325491866260944673e-02 1.517670621335153456e-04
6.356494966570976068e-02 1.517670621335153456e-04
6.387498066881007464e-02 1.517670621335153456e-04
6.418501167191037471e-02 1.517670621335153456e-04
6.449504267501068866e-02 1.517670621335153456e-04
6.480507367811100261e-02 1.517670621335153456e-04
6.511510468121130268e-02 1.517670621335153456e-04
6.542513568431161664e-02 1.517670621335153456e-04
6.573516668741193059e-02 1.517670621335153456e-04
6.604519769051224454e-02 1.517670621335153456e-04
6.635522869361254461e-02 1.517670621335153456e-04
6.666525969671285856e-02 1.517670621335153456e-04
6.697529069981317251e-02 1.517670621335153456e-04
6.728532170291347259e-02 1.517670621335153456e-04
6.759535270601378654e-02 1.517670621335153456e-04
6.790538370911410049e-02 1.517670621335153456e-04
6.821541471221441444e-02 1.517670621335153456e-04
6.852544571531471451e-02 1.517670621335153456e-04
6.883547671841502846e-02 1.517670621335153456e-04
6.914550772151534241e-02 1.517670621335153456e-04
6.945553872461564249e-02 1.517670621335153456e-04
6.976556972771595644e-02 1.517670621335153456e-04
7.007560073081627039e-02 1.517670621335153456e-04
7.038563173391658434e-02 1.517670621335153456e-04
7.069566273701688441e-02 1.517670621335153456e-04
7.100569374011719836e-02 1.517670621335153456e-04
7.131572474321751232e-02 1.517670621335153456e-04
7.162575574631781239e-02 1.517670621335153456e-04
7.193578674941812634e-02 1.517670621335153456e-04
7.224581775251844029e-02 1.517670621335153456e-04
7.255584875561875424e-02 1.517670621335153456e-04
7.286587975871905432e-02 1.517670621335153456e-04
7.317591076181936827e-02 1.517670621335153456e-04
7.348594176491968222e-02 1.517670621335153456e-04
7.379597276801999617e-02 5.630943389313919443e-04
7.410600377112029624e-02 5.630943389313919443e-04
7.441603477422061019e-02 5.630943389313919443e-04
7.472606577732092414e-02 5.630943389313919443e-04
7.503609678042122422e-02 5.630943389313919443e-04
7.534612778352153817e-02 5.630943389313919443e-04
7.565615878662185212e-02 5.630943389313919443e-04
7.596618978972216607e-02 5.630943389313919443e-04
7.627622079282246614e-02 5.630943389313919443e-04
7.658625179592278009e-02 5.630943389313919443e-04
7.689628279902309405e-02 5.630943389313919443e-04
7.720631380212339412e-02 5.630943389313919443e-04
7.751634480522370807e-02 5.630943389313919443e-04
7.782637580832402202e-02 5.630943389313919443e-04
7.813640681142433597e-02 5.630943389313919443e-04
7.844643781452463605e-02 5.630943389313919443e-04
7.875646881762495000e-02 5.630943389313919443e-04
7.906649982072526395e-02 5.630943389313919443e-04
7.937653082382556402e-02 5.630943389313919443e-04
7.968656182692587797e-02 5.630943389313919443e-04
7.999659283002619192e-02 5.630943389313919443e-04
8.030662383312650587e-02 5.630943389313919443e-04
8.061665483622680595e-02 5.630943389313919443e-04
8.092668583932711990e-02 5.630943389313919443e-04
8.123671684242743385e-02 5.630943389313919443e-04
8.154674784552774780e-02 5.630943389313919443e-04
8.185677884862804787e-02 5.630943389313919443e-04
8.216680985172836182e-02 5.630943389313919443e-04
8.247684085482867578e-02 5.630943389313919443e-04
8.278687185792897585e-02 5.630943389313919443e-04
8.309690286102928980e-02 5.630943389313919443e-04
8.340693386412960375e-02 5.630943389313919443e-04
8.371696486722991770e-02 5.630943389313919443e-04
8.402699587033021777e-02 5.630943389313919443e-04
8.433702687343053173e-02 5.630943389313919443e-04
8.464705787653084568e-02 5.630943389313919443e-04
8.495708887963114575e-02 5.630943389313919443e-04
8.526711988273145970e-02 5.630943389313919443e-04
8.557715088583177365e-02 5.630943389313919443e-04
8.588718188893208760e-02 5.630943389313919443e-04
8.619721289203238768e-02 5.630943389313919443e-04
8.650724389513270163e-02 5.630943389313919443e-04
8.681727489823301558e-02 5.630943389313919443e-04
8.712730590133331565e-02 5.630943389313919443e-04
8.743733690443362960e-02 5.630943389313919443e-04
8.774736790753394355e-02 5.630943389313919443e-04
8.805739891063425751e-02 5.630943389313919443e-04
8.836742991373455758e-02 5.630943389313919443e-04
8.867746091683487153e-02 5.630943389313919443e-04
8.898749191993518548e-02 5.630943389313919443e-04
8.929752292303548555e-02 5.630943389313919443e-04
8.960755392613579950e-02 5.630943389313919443e-04
8.991758492923611346e-02 5.630943389313919443e-04
9.022761593233642741e-02 5.630943389313919443e-04
9.053764693543672748e-02 5.630943389313919443e-04
9.084767793853704143e-02 5.630943389313919443e-04
9.115770894163735538e-02 5.630943389313919443e-04
9.146773994473765546e-02 5.630943389313919443e-04
9.177777094783796941e-02 5.630943389313919443e-04
9.208780195093828336e-02 5.630943389313919443e-04
9.239783295403859731e-02 5.630943389313919443e-04
9.270786395713889738e-02 5.630943389313919443e-04
9.301789496023921133e-02 5.630943389313919443e-04
9.332792596333952528e-02 5.630943389313919443e-04
9.363795696643983923e-02 5.630943389313919443e-04
9.394798796954013931e-02 5.630943389313919443e-04
9.425801897264045326e-02 5.630943389313919443e-04
9.456804997574076721e-02 5.630943389313919443e-04
9.487808097884106728e-02 5.630943389313919443e-04
9.518811198194138123e-02 5.630943389313919443e-04
9.549814298504169519e-02 5.630943389313919443e-04
9.580817398814200914e-02 5.630943389313919443e-04
9.611820499124230921e-02 5.630943389313919443e-04
9.642823599434262316e-02 5.630943389313919443e-04
9.673826699744293711e-02 5.630943389313919443e-04
9.704829800054323719e-02 5.630943389313919443e-04
9.735832900364355114e-02 5.630943389313919443e-04
9.766836000674386509e-02 5.630943389313919443e-04
9.797839100984417904e-02 5.630943389313919443e-04
9.828842201294447911e-02 5.630943389313919443e-04
9.859845301604479306e-02 5.630943389313919443e-04
9.890848401914510701e-02 5.630943389313919443e-04
9.921851502224540709e-02 5.630943389313919443e-04
9.952854602534572104e-02 5.630943389313919443e-04
9.983857702844603499e-02 5.630943389313919443e-04
1.001486080315463489e-01 5.630943389313919443e-04
1.004586390346466490e-01 5.630943389313919443e-04
1.007686700377469630e-01 5.630943389313919443e-04
1.010787010408472769e-01 5.630943389313919443e-04
1.013887320439475909e-01 5.630943389313919443e-04
1.016987630470478909e-01 5.630943389313919443e-04
1.020087940501482049e-01 5.630943389313919443e-04
1.023188250532485188e-01 5.630943389313919443e-04
1.026288560563488189e-01 5.630943389313919443e-04
1.029388870594491329e-01 5.630943389313919443e-04
1.032489180625494468e-01 5.630943389313919443e-04
1.035589490656497608e-01 5.630943389313919443e-04
1.038689800687500608e-01 5.630943389313919443e-04
1.041790110718503748e-01 5.630943389313919443e-04
1.044890420749506887e-01 5.630943389313919443e-04
1.047990730780509888e-01 5.630943389313919443e-04
1.051091040811513028e-01 5.630943389313919443e-04
1.054191350842516167e-01 5.630943389313919443e-04
1.057291660873519307e-01 5.630943389313919443e-04
1.060391970904522307e-01 5.630943389313919443e-04
1.063492280935525447e-01 5.630943389313919443e-04
1.066592590966528586e-01 5.630943389313919443e-04
1.069692900997531587e-01 5.630943389313919443e-04
1.072793211028534727e-01 5.630943389313919443e-04
1.075893521059537866e-01 5.630943389313919443e-04
1.078993831090541006e-01 5.630943389313919443e-04
1.082094141121544006e-01 5.630943389313919443e-04
1.085194451152547146e-01 5.630943389313919443e-04
1.088294761183550285e-01 5.630943389313919443e-04
1.091395071214553286e-01 5.630943389313919443e-04
1.094495381245556426e-01 5.630943389313919443e-04
1.097595691276559565e-01 5.630943389313919443e-04
1.100696001307562705e-01 5.630943389313919443e-04
1.103796311338565705e-01 5.630943389313919443e-04
1.106896621369568845e-01 5.630943389313919443e-04
1.109996931400571984e-01 5.630943389313919443e-04
1.113097241431574985e-01 5.630943389313919443e-04
1.116197551462578125e-01 5.630943389313919443e-04
1.119297861493581264e-01 5.630943389313919443e-04
1.122398171524584404e-01 5.630943389313919443e-04
1.125498481555587404e-01 5.630943389313919443e-04
1.128598791586590544e-01 5.630943389313919443e-04
1.131699101617593683e-01 5.630943389313919443e-04
1.134799411648596823e-01 5.630943389313919443e-04
1.137899721679599824e-01 5.630943389313919443e-04
1.141000031710602963e-01 5.630943389313919443e-04
1.144100341741606103e-01 5.630943389313919443e-04
1.147200651772609103e-01 5.630943389313919443e-04
1.150300961803612243e-01 5.630943389313919443e-04
1.153401271834615383e-01 5.630943389313919443e-04
1.156501581865618522e-01 5.630943389313919443e-04
1.159601891896621523e-01 5.630943389313919443e-04
1.162702201927624662e-01 5.630943389313919443e-04
1.165802511958627802e-01 5.630943389313919443e-04
1.168902821989630803e-01 5.630943389313919443e-04
1.172003132020633942e-01 5.630943389313919443e-04
1.175103442051637082e-01 5.630943389313919443e-04
1.178203752082640221e-01 5.630943389313919443e-04
1.181304062113643222e-01 5.630943389313919443e-04
1.184404372144646361e-01 5.630943389313919443e-04
1.187504682175649501e-01 5.630943389313919443e-04
1.190604992206652502e-01 5.630943389313919443e-04
1.193705302237655641e-01 5.630943389313919443e-04
1.196805612268658781e-01 5.630943389313919443e-04
1.199905922299661920e-01 5.630943389313919443e-04
1.203006232330664921e-01 5.630943389313919443e-04
1.206106542361668060e-01 5.630943389313919443e-04
1.209206852392671200e-01 5.630943389313919443e-04
1.212307162423674339e-01 5.630943389313919443e-04
1.215407472454677340e-01 5.630943389313919443e-04
1.218507782485680480e-01 5.630943389313919443e-04
1.221608092516683619e-01 5.630943389313919443e-04
1.224708402547686620e-01 5.630943389313919443e-04
1.227808712578689759e-01 5.630943389313919443e-04
1.230909022609692899e-01 5.630943389313919443e-04
1.234009332640696038e-01 5.630943389313919443e-04
1.237109642671699178e-01 5.630943389313919443e-04
1.240209952702702040e-01 5.630943389313919443e-04
1.243310262733705179e-01 5.630943389313919443e-04
1.246410572764708319e-01 5.630943389313919443e-04
1.249510882795711458e-01 5.630943389313919443e-04
1.252611192826714737e-01 5.630943389313919443e-04
1.255711502857717876e-01 5.630943389313919443e-04
1.258811812888721016e-01 5.530728219389520603e-04
1.261912122919724155e-01 5.530728219389520603e-04
1.265012432950727017e-01 5.530728219389520603e-04
1.268112742981730157e-01 5.530728219389520603e-04
1.271213053012733296e-01 5.530728219389520603e-04
1.274313363043736436e-01 5.530728219389520603e-04
1.277413673074739575e-01 5.530728219389520603e-04
1.280513983105742715e-01 5.530728219389520603e-04
1.283614293136745854e-01 5.530728219389520603e-04
1.286714603167748716e-01 5.530728219389520603e-04
1.289814913198751856e-01 5.530728219389520603e-04
1.292915223229754995e-01 5.530728219389520603e-04
1.296015533260758135e-01 5.530728219389520603e-04
1.299115843291761274e-01 5.530728219389520603e-04
1.302216153322764414e-01 5.530728219389520603e-04
1.305316463353767553e-01 5.530728219389520603e-04
1.308416773384770415e-01 5.530728219389520603e-04
1.311517083415773555e-01 5.530728219389520603e-04
1.314617393446776694e-01 5.530728219389520603e-04
1.317717703477779834e-01 5.530728219389520603e-04
1.320818013508782973e-01 5.530728219389520603e-04
1.323918323539786113e-01 5.530728219389520603e-04
1.327018633570789252e-01 5.530728219389520603e-04
1.330118943601792114e-01 5.530728219389520603e-04
1.333219253632795254e-01 5.530728219389520603e-04
1.336319563663798393e-01 5.530728219389520603e-04
1.339419873694801533e-01 5.530728219389520603e-04
1.342520183725804672e-01 5.530728219389520603e-04
1.345620493756807812e-01 5.530728219389520603e-04
1.348720803787810951e-01 5.530728219389520603e-04
1.351821113818813813e-01 5.530728219389520603e-04
1.354921423849816953e-01 5.530728219389520603e-04
1.358021733880820092e-01 5.530728219389520603e-04
1.361122043911823232e-01 5.530728219389520603e-04
1.364222353942826371e-01 5.530728219389520603e-04
1.367322663973829511e-01 5.530728219389520603e-04
1.370422974004832650e-01 5.530728219389520603e-04
1.373523284035835512e-01 5.530728219389520603e-04
1.376623594066838652e-01 5.530728219389520603e-04
1.379723904097841791e-01 5.530728219389520603e-04
1.382824214128844931e-01 5.530728219389520603e-04
1.385924524159848070e-01 5.530728219389520603e-04
1.389024834190851210e-01 5.530728219389520603e-04
1.392125144221854349e-01 5.530728219389520603e-04
1.395225454252857211e-01 5.530728219389520603e-04
1.398325764283860351e-01 5.530728219389520603e-04
1.401426074314863490e-01 5.530728219389520603e-04
1.404526384345866630e-01 5.530728219389520603e-04
1.407626694376869769e-01 5.530728219389520603e-04
1.410727004407872909e-01 5.530728219389520603e-04
1.413827314438876048e-01 5.530728219389520603e-04
1.416927624469878910e-01 5.530728219389520603e-04
1.420027934500882050e-01 5.530728219389520603e-04
1.423128244531885189e-01 5.530728219389520603e-04
1.426228554562888329e-01 5.530728219389520603e-04
1.429328864593891468e-01 5.530728219389520603e-04
1.432429174624894608e-01 5.530728219389520603e-04
1.435529484655897747e-01 5.530728219389520603e-04
1.438629794686900609e-01 5.530728219389520603e-04
1.441730104717903749e-01 5.530728219389520603e-04
1.444830414748906888e-01 5.530728219389520603e-04
1.447930724779910028e-01 5.530728219389520603e-04
1.451031034810913167e-01 5.530728219389520603e-04
1.454131344841916307e-01 5.530728219389520603e-04
1.457231654872919446e-01 5.530728219389520603e-04
1.460331964903922308e-01 5.530728219389520603e-04
1.463432274934925448e-01 5.530728219389520603e-04
1.466532584965928587e-01 5.530728219389520603e-04
1.469632894996931727e-01 5.530728219389520603e-04
1.472733205027934866e-01 5.530728219389520603e-04
1.475833515058938006e-01 5.530728219389520603e-04
1.478933825089941145e-01 5.530728219389520603e-04
1.482034135120944285e-01 5.530728219389520603e-04
1.485134445151947147e-01 5.530728219389520603e-04
1.488234755182950286e-01 5.530728219389520603e-04
1.491335065213953426e-01 5.530728219389520603e-04
1.494435375244956565e-01 5.530728219389520603e-04
1.497535685275959705e-01 5.530728219389520603e-04
1.500635995306962844e-01 5.530728219389520603e-04
1.503736305337965984e-01 5.530728219389520603e-04
1.506836615368968846e-01 5.530728219389520603e-04
1.509936925399971985e-01 5.530728219389520603e-04
1.513037235430975125e-01 5.530728219389520603e-04
1.516137545461978264e-01 5.530728219389520603e-04
1.519237855492981404e-01 5.530728219389520603e-04
1.522338165523984543e-01 5.530728219389520603e-04
1.525438475554987683e-01 5.530728219389520603e-04
1.528538785585990545e-01 5.530728219389520603e-04
1.531639095616993684e-01 5.530728219389520603e-04
1.534739405647996824e-01 5.530728219389520603e-04
1.537839715678999963e-01 5.530728219389520603e-04
1.540940025710003103e-01 5.530728219389520603e-04
1.544040335741006242e-01 5.530728219389520603e-04
1.547140645772009382e-01 5.530728219389520603e-04
1.550240955803012244e-01 5.530728219389520603e-04
1.553341265834015383e-01 5.530728219389520603e-04
1.556441575865018523e-01 5.530728219389520603e-04
1.559541885896021662e-01 5.530728219389520603e-04
1.562642195927024802e-01 5.530728219389520603e-04
1.565742505958027941e-01 5.530728219389520603e-04
1.568842815989031081e-01 5.530728219389520603e-04
1.571943126020033943e-01 5.530728219389520603e-04
1.575043436051037082e-01 5.530728219389520603e-04
1.578143746082040222e-01 5.530728219389520603e-04
1.581244056113043361e-01 5.530728219389520603e-04
1.584344366144046501e-01 5.530728219389520603e-04
1.587444676175049640e-01 5.530728219389520603e-04
1.590544986206052780e-01 5.530728219389520603e-04
1.593645296237055642e-01 5.530728219389520603e-04
1.596745606268058781e-01 5.530728219389520603e-04
1.599845916299061921e-01 5.530728219389520603e-04
1.602946226330065060e-01 5.530728219389520603e-04
1.606046536361068200e-01 5.530728219389520603e-04
1.609146846392071339e-01 5.530728219389520603e-04
1.612247156423074479e-01 5.530728219389520603e-04
1.615347466454077341e-01 5.530728219389520603e-04
1.618447776485080480e-01 5.530728219389520603e-04
1.621548086516083620e-01 5.530728219389520603e-04
1.624648396547086759e-01 5.530728219389520603e-04
1.627748706578089899e-01 5.530728219389520603e-04
1.630849016609093038e-01 5.530728219389520603e-04
1.633949326640096178e-01 5.530728219389520603e-04
1.637049636671099040e-01 5.530728219389520603e-04
1.640149946702102179e-01 5.530728219389520603e-04
1.643250256733105319e-01 5.530728219389520603e-04
1.646350566764108458e-01 5.530728219389520603e-04
1.649450876795111598e-01 5.530728219389520603e-04
1.652551186826114737e-01 5.530728219389520603e-04
1.655651496857117877e-01 5.530728219389520603e-04
1.658751806888121016e-01 5.530728219389520603e-04
1.661852116919123878e-01 5.530728219389520603e-04
1.664952426950127018e-01 5.530728219389520603e-04
1.668052736981130157e-01 5.530728219389520603e-04
1.671153047012133297e-01 5.530728219389520603e-04
1.674253357043136436e-01 5.530728219389520603e-04
1.677353667074139576e-01 5.530728219389520603e-04
1.680453977105142715e-01 5.530728219389520603e-04
1.683554287136145577e-01 5.530728219389520603e-04
1.686654597167148717e-01 5.530728219389520603e-04
1.689754907198151856e-01 5.530728219389520603e-04
1.692855217229154996e-01 5.530728219389520603e-04
1.695955527260158135e-01 5.530728219389520603e-04
1.699055837291161275e-01 5.530728219389520603e-04
1.702156147322164415e-01 5.530728219389520603e-04
1.705256457353167276e-01 5.530728219389520603e-04
1.708356767384170416e-01 5.530728219389520603e-04
1.711457077415173555e-01 5.530728219389520603e-04
1.714557387446176695e-01 5.530728219389520603e-04
1.717657697477179835e-01 5.530728219389520603e-04
1.720758007508182974e-01 5.530728219389520603e-04
1.723858317539186114e-01 5.530728219389520603e-04
1.726958627570188975e-01 5.530728219389520603e-04
1.730058937601192115e-01 5.530728219389520603e-04
1.733159247632195255e-01 5.530728219389520603e-04
1.736259557663198394e-01 5.530728219389520603e-04
1.739359867694201534e-01 5.530728219389520603e-04
1.742460177725204673e-01 5.530728219389520603e-04
1.745560487756207813e-01 5.530728219389520603e-04
1.748660797787210675e-01 5.530728219389520603e-04
1.751761107818213814e-01 5.530728219389520603e-04
1.754861417849216954e-01 5.530728219389520603e-04
1.757961727880220093e-01 5.530728219389520603e-04
1.761062037911223233e-01 5.530728219389520603e-04
1.764162347942226372e-01 5.530728219389520603e-04
1.767262657973229512e-01 5.530728219389520603e-04
1.770362968004232374e-01 5.530728219389520603e-04
1.773463278035235513e-01 5.530728219389520603e-04
