0.001 0.596362 3.49065 1.03631e-14
0.001 0.596362 4.18876 7.4231e-15
0.001 0.596362 4.88687 6.40459e-15
0.001 0.596362 5.58498 8.98019e-15
0.001 0.596362 6.28309 1.08893e-14

0.001 0.868511 0.0001 7.55716e-15
0.001 0.868511 0.698209 6.24144e-15
0.001 0.868511 1.39632 4.46733e-15
0.001 0.868511 2.09443 5.16876e-15
0.001 0.868511 2.79254 7.19165e-15
0.001 0.868511 3.49065 7.19165e-15
0.001 0.868511 4.18876 5.16876e-15
0.001 0.868511 4.88687 4.46733e-15
0.001 0.868511 5.58498 6.24144e-15
0.001 0.868511 6.28309 7.55716e-15

0.001 1.26486 0.0001 5.21082e-15
0.001 1.26486 0.698209 4.30865e-15
0.001 1.26486 1.39632 3.09259e-15
0.001 1.26486 2.09443 3.5733e-15
0.001 1.26486 2.79254 4.95879e-15
0.001 1.26486 3.49065 4.95879e-15
0.001 1.26486 4.18876 3.5733e-15
0.001 1.26486 4.88687 3.09259e-15
0.001 1.26486 5.58498 4.30865e-15
0.001 1.26486 6.28309 5.21082e-15

0.001 1.84207 0.0001 3.57014e-15
0.001 1.84207 0.698209 2.95464e-15
0.001 1.84207 1.39632 2.12519e-15
0.001 1.84207 2.09443 2.45302e-15
0.001 1.84207 2.79254 3.39752e-15
0.001 1.84207 3.49065 3.39752e-15
0.001 1.84207 4.18876 2.45302e-15
0.001 1.84207 4.88687 2.12519e-15
0.001 1.84207 5.58498 2.95464e-15
0.001 1.84207 6.28309 3.57014e-15

0.001 2.6827 0.0001 2.42937e-15
0.001 2.6827 0.698209 2.01184e-15
0.001 2.6827 1.39632 1.44926e-15
0.001 2.6827 2.09443 1.67159e-15
0.001 2.6827 2.79254 2.31196e-15
0.001 2.6827 3.49065 2.31196e-15
0.001 2.6827 4.18876 1.67159e-15
0.001 2.6827 4.88687 1.44926e-15
0.001 2.6827 5.58498 2.01184e-15
0.001 2.6827 6.28309 2.42937e-15

0.001 3.90694 0.0001 1.64005e-15
0.001 3.90694 0.698209 1.35884e-15
0.001 3.90694 1.39632 9.79968e-16
0.001 3.90694 2.09443 1.12968e-15
0.001 3.90694 2.79254 1.56082e-15
0.001 3.90694 3.49065 1.56082e-15
0.001 3.90694 4.18876 1.12968e-15
0.001 3.90694 4.88687 9.79968e-16
0.001 3.90694 5.58498 1.35884e-15
0.001 3.90694 6.28309 1.64005e-15

0.001 5.68987 0.0001 1.09651e-15
0.001 5.68987 0.698209 9.089e-16
0.001 5.68987 1.39632 6.5617e-16
0.001 5.68987 2.09443 7.56034e-16
0.001 5.68987 2.79254 1.04358e-15
0.001 5.68987 3.49065 1.04358e-15
0.001 5.68987 4.18876 7.56034e-16
0.001 5.68987 4.88687 6.5617e-16
0.001 5.68987 5.58498 9.089e-16
0.001 5.68987 6.28309 1.09651e-15

0.001 8.28643 0.0001 7.24315e-16
0.001 8.28643 0.698209 6.00768e-16
0.001 8.28643 1.39632 4.34342e-16
0.001 8.28643 2.09443 5.001e-16
0.001 8.28643 2.79254 6.89426e-16
0.001 8.28643 3.49065 6.89426e-16
0.001 8.28643 4.18876 5.001e-16
0.001 8.28643 4.88687 4.34342e-16
0.001 8.28643 5.58498 6.00768e-16
0.001 8.28643 6.28309 7.24315e-16

0.001 12.0679 0.0001 4.71442e-16
0.001 12.0679 0.698209 3.91468e-16
0.001 12.0679 1.39632 2.83744e-16
0.001 12.0679 2.09443 3.26307e-16
0.001 12.0679 2.79254 4.48843e-16
0.001 12.0679 3.49065 4.48843e-16
0.001 12.0679 4.18876 3.26307e-16
0.001 12.0679 4.88687 2.83744e-16
0.001 12.0679 5.58498 3.91468e-16
0.001 12.0679 6.28309 4.71442e-16

0.001 17.5751 0.0001 3.01582e-16
0.001 17.5751 0.698209 2.50938e-16
0.001 17.5751 1.39632 1.82722e-16
0.001 17.5751 2.09443 2.09674e-16
0.001 17.5751 2.79254 2.87264e-16
0.001 17.5751 3.49065 2.87264e-16
0.001 17.5751 4.18876 2.09674e-16
0.001 17.5751 4.88687 1.82722e-16
0.001 17.5751 5.58498 2.50938e-16
0.001 17.5751 6.28309 3.01582e-16

0.001 25.5955 0.0001 1.89314e-16
0.001 25.5955 0.698209 1.58066e-16
0.001 25.5955 1.39632 1.15976e-16
0.001 25.5955 2.09443 1.32605e-16
0.001 25.5955 2.79254 1.80477e-16
0.001 25.5955 3.49065 1.80477e-16
0.001 25.5955 4.18876 1.32605e-16
0.001 25.5955 4.88687 1.15976e-16
0.001 25.5955 5.58498 1.58066e-16
0.001 25.5955 6.28309 1.89314e-16

0.001 37.2759 0.0001 1.16637e-16
0.001 37.2759 0.698209 9.78847e-17
0.001 37.2759 1.39632 7.2626e-17
0.001 37.2759 2.09443 8.26053e-17
0.001 37.2759 2.79254 1.11333e-16
0.001 37.2759 3.49065 1.11333e-16
0.001 37.2759 4.18876 8.26053e-17
0.001 37.2759 4.88687 7.2626e-17
0.001 37.2759 5.58498 9.78847e-17
0.001 37.2759 6.28309 1.16637e-16

0.001 54.2868 0.0001 7.06449e-17
0.001 54.2868 0.698209 5.96896e-17
0.001 54.2868 1.39632 4.49335e-17
0.001 54.2868 2.09443 5.07633e-17
0.001 54.2868 2.79254 6.75455e-17
0.001 54.2868 3.49065 6.75455e-17
0.001 54.2868 4.18876 5.07633e-17
0.001 54.2868 4.88687 4.49335e-17
0.001 54.2868 5.58498 5.96896e-17
0.001 54.2868 6.28309 7.06449e-17

0.001 79.0604 0.0001 4.214e-17
0.001 79.0604 0.698209 3.5899e-17
0.001 79.0604 1.39632 2.74927e-17
0.001 79.0604 2.09443 3.08138e-17
0.001 79.0604 2.79254 4.03741e-17
0.001 79.0604 3.49065 4.03741e-17
0.001 79.0604 4.18876 3.08138e-17
0.001 79.0604 4.88687 2.74927e-17
0.001 79.0604 5.58498 3.5899e-17
0.001 79.0604 6.28309 4.214e-17

0.001 115.14 0.0001 2.47917e-17
0.001 115.14 0.698209 2.13172e-17
0.001 115.14 1.39632 1.66373e-17
0.001 115.14 2.09443 1.84862e-17
0.001 115.14 2.79254 2.38085e-17
0.001 115.14 3.49065 2.38085e-17
0.001 115.14 4.18876 1.84862e-17
0.001 115.14 4.88687 1.66373e-17
0.001 115.14 5.58498 2.13172e-17
0.001 115.14 6.28309 2.47917e-17

0.001 167.683 0.0001 1.43931e-17
0.001 167.683 0.698209 1.24972e-17
0.001 167.683 1.39632 9.94364e-18
0.001 167.683 2.09443 1.09525e-17
0.001 167.683 2.79254 1.38566e-17
0.001 167.683 3.49065 1.38566e-17
0.001 167.683 4.18876 1.09525e-17
0.001 167.683 4.88687 9.94364e-18
0.001 167.683 5.58498 1.24972e-17
0.001 167.683 6.28309 1.43931e-17

0.001 244.205 0.0001 8.23126e-18
0.001 244.205 0.698209 7.21574e-18
0.001 244.205 1.39632 5.84792e-18
0.001 244.205 2.09443 6.3883e-18
0.001 244.205 2.79254 7.94386e-18
0.001 244.205 3.49065 7.94386e-18
0.001 244.205 4.18876 6.3883e-18
0.001 244.205 4.88687 5.84792e-18
0.001 244.205 5.58498 7.21574e-18
0.001 244.205 6.28309 8.23126e-18

0.001 355.648 0.0001 4.61383e-18
0.001 355.648 0.698209 4.08136e-18
0.001 355.648 1.39632 3.36416e-18
0.001 355.648 2.09443 3.6475e-18
0.001 355.648 2.79254 4.46313e-18
0.001 355.648 3.49065 4.46313e-18
0.001 355.648 4.18876 3.6475e-18
0.001 355.648 4.88687 3.36416e-18
0.001 355.648 5.58498 4.08136e-18
0.001 355.648 6.28309 4.61383e-18

0.001 517.947 0.0001 2.51529e-18
0.001 517.947 0.698209 2.24422e-18
0.001 517.947 1.39632 1.87912e-18
0.001 517.947 2.09443 2.02336e-18
0.001 517.947 2.79254 2.43857e-18
0.001 517.947 3.49065 2.43857e-18
0.001 517.947 4.18876 2.02336e-18
0.001 517.947 4.88687 1.87912e-18
0.001 517.947 5.58498 2.24422e-18
0.001 517.947 6.28309 2.51529e-18

0.001 754.312 0.0001 1.32168e-18
0.001 754.312 0.698209 1.1894e-18
0.001 754.312 1.39632 1.01123e-18
0.001 754.312 2.09443 1.08162e-18
0.001 754.312 2.79254 1.28424e-18
0.001 754.312 3.49065 1.28424e-18
0.001 754.312 4.18876 1.08162e-18
0.001 754.312 4.88687 1.01123e-18
0.001 754.312 5.58498 1.1894e-18
0.001 754.312 6.28309 1.32168e-18

0.001 1098.54 0.0001 6.63722e-19
0.001 1098.54 0.698209 6.02778e-19
0.001 1098.54 1.39632 5.20693e-19
0.001 1098.54 2.09443 5.53122e-19
0.001 1098.54 2.79254 6.46473e-19
0.001 1098.54 3.49065 6.46473e-19
0.001 1098.54 4.18876 5.53122e-19
0.001 1098.54 4.88687 5.20693e-19
0.001 1098.54 5.58498 6.02778e-19
0.001 1098.54 6.28309 6.63722e-19

0.001 1599.86 0.0001 3.16646e-19
0.001 1599.86 0.698209 2.90543e-19
0.001 1599.86 1.39632 2.55384e-19
0.001 1599.86 2.09443 2.69274e-19
0.001 1599.86 2.79254 3.09258e-19
0.001 1599.86 3.49065 3.09258e-19
0.001 1599.86 4.18876 2.69274e-19
0.001 1599.86 4.88687 2.55384e-19
0.001 1599.86 5.58498 2.90543e-19
0.001 1599.86 6.28309 3.16646e-19

0.001 2329.95 0.0001 1.43321e-19
0.001 2329.95 0.698209 1.33046e-19
0.001 2329.95 1.39632 1.19206e-19
0.001 2329.95 2.09443 1.24674e-19
0.001 2329.95 2.79254 1.40413e-19
0.001 2329.95 3.49065 1.40413e-19
0.001 2329.95 4.18876 1.24674e-19
0.001 2329.95 4.88687 1.19206e-19
0.001 2329.95 5.58498 1.33046e-19
0.001 2329.95 6.28309 1.43321e-19

0.001 3393.22 0.0001 6.17996e-20
0.001 3393.22 0.698209 5.80881e-20
0.001 3393.22 1.39632 5.3089e-20
0.001 3393.22 2.09443 5.5064e-20
0.001 3393.22 2.79254 6.07491e-20
0.001 3393.22 3.49065 6.07491e-20
0.001 3393.22 4.18876 5.5064e-20
0.001 3393.22 4.88687 5.3089e-20
0.001 3393.22 5.58498 5.80881e-20
0.001 3393.22 6.28309 6.17996e-20

0.001 4941.71 0.0001 2.55606e-20
0.001 4941.71 0.698209 2.43152e-20
0.001 4941.71 1.39632 2.26376e-20
0.001 4941.71 2.09443 2.33003e-20
0.001 4941.71 2.79254 2.52081e-20
0.001 4941.71 3.49065 2.52081e-20
0.001 4941.71 4.18876 2.33003e-20
0.001 4941.71 4.88687 2.26376e-20
0.001 4941.71 5.58498 2.43152e-20
0.001 4941.71 6.28309 2.55606e-20

0.001 7196.86 0.0001 1.01839e-20
0.001 7196.86 0.698209 9.78827e-21
0.001 7196.86 1.39632 9.25535e-21
0.001 7196.86 2.09443 9.46588e-21
0.001 7196.86 2.79254 1.00719e-20
0.001 7196.86 3.49065 1.00719e-20
0.001 7196.86 4.18876 9.46588e-21
0.001 7196.86 4.88687 9.25535e-21
0.001 7196.86 5.58498 9.78827e-21
0.001 7196.86 6.28309 1.01839e-20

0.001 10481.1 0.0001 3.90603e-21
0.001 10481.1 0.698209 3.78592e-21
0.001 10481.1 1.39632 3.62414e-21
0.001 10481.1 2.09443 3.68805e-21
0.001 10481.1 2.79254 3.87203e-21
0.001 10481.1 3.49065 3.87203e-21
0.001 10481.1 4.18876 3.68805e-21
0.001 10481.1 4.88687 3.62414e-21
0.001 10481.1 5.58498 3.78592e-21
0.001 10481.1 6.28309 3.90603e-21

0.001 15264.2 0.0001 1.43858e-21
0.001 15264.2 0.698209 1.40382e-21
0.001 15264.2 1.39632 1.357e-21
0.001 15264.2 2.09443 1.37549e-21
0.001 15264.2 2.79254 1.42874e-21
0.001 15264.2 3.49065 1.42874e-21
0.001 15264.2 4.18876 1.37549e-21
0.001 15264.2 4.88687 1.357e-21
0.001 15264.2 5.58498 1.40382e-21
0.001 15264.2 6.28309 1.43858e-21

0.001 22230 0.0001 5.07784e-22
0.001 22230 0.698209 4.98251e-22
0.001 22230 1.39632 4.8541e-22
0.001 22230 2.09443 4.90483e-22
0.001 22230 2.79254 5.05086e-22
0.001 22230 3.49065 5.05086e-22
0.001 22230 4.18876 4.90483e-22
0.001 22230 4.88687 4.8541e-22
0.001 22230 5.58498 4.98251e-22
0.001 22230 6.28309 5.07784e-22

0.001 32374.6 0.0001 1.71677e-22
0.001 32374.6 0.698209 1.6921e-22
0.001 32374.6 1.39632 1.65888e-22
0.001 32374.6 2.09443 1.672e-22
0.001 32374.6 2.79254 1.70979e-22
0.001 32374.6 3.49065 1.70979e-22
0.001 32374.6 4.18876 1.672e-22
0.001 32374.6 4.88687 1.65888e-22
0.001 32374.6 5.58498 1.6921e-22
0.001 32374.6 6.28309 1.71677e-22

0.001 47148.7 0.0001 5.56458e-23
0.001 47148.7 0.698209 5.50451e-23
0.001 47148.7 1.39632 5.4236e-23
0.001 47148.7 2.09443 5.45556e-23
0.001 47148.7 2.79254 5.54758e-23
0.001 47148.7 3.49065 5.54758e-23
0.001 47148.7 4.18876 5.45556e-23
0.001 47148.7 4.88687 5.4236e-23
0.001 47148.7 5.58498 5.50451e-23
0.001 47148.7 6.28309 5.56458e-23

0.001 68664.9 0.0001 1.73345e-23
0.001 68664.9 0.698209 1.71968e-23
0.001 68664.9 1.39632 1.70113e-23
0.001 68664.9 2.09443 1.70846e-23
0.001 68664.9 2.79254 1.72955e-23
0.001 68664.9 3.49065 1.72955e-23
0.001 68664.9 4.18876 1.70846e-23
0.001 68664.9 4.88687 1.70113e-23
0.001 68664.9 5.58498 1.71968e-23
0.001 68664.9 6.28309 1.73345e-23

0.001 100000 0.0001 5.20895e-24
0.001 100000 0.698209 5.17917e-24
0.001 100000 1.39632 5.13906e-24
0.001 100000 2.09443 5.1549e-24
0.001 100000 2.79254 5.20052e-24
0.001 100000 3.49065 5.20052e-24
0.001 100000 4.18876 5.1549e-24
0.001 100000 4.88687 5.13906e-24
0.001 100000 5.58498 5.17917e-24
0.001 100000 6.28309 5.20895e-24


0.00145635 0.001 0.0001 5.76324e-13
0.00145635 0.001 0.698209 5.02147e-13
0.00145635 0.001 1.39632 3.74084e-13
0.00145635 0.001 2.09443 3.42796e-13
0.00145635 0.001 2.79254 4.49766e-13
0.00145635 0.001 3.49065 4.49766e-13
0.00145635 0.001 4.18876 3.42796e-13
0.00145635 0.001 4.88687 3.74084e-13
0.00145635 0.001 5.58498 5.02147e-13
0.00145635 0.001 6.28309 5.76324e-13

0.00145635 0.00145635 0.0001 5.87335e-13
0.00145635 0.00145635 0.698209 5.13101e-13
0.00145635 0.00145635 1.39632 3.83764e-13
0.00145635 0.00145635 2.09443 3.39128e-13
0.00145635 0.00145635 2.79254 2.99249e-13
0.00145635 0.00145635 3.49065 2.99249e-13
0.00145635 0.00145635 4.18876 3.39128e-13
0.00145635 0.00145635 4.88687 3.83764e-13
0.00145635 0.00145635 5.58498 5.13101e-13
0.00145635 0.00145635 6.28309 5.87335e-13

0.00145635 0.00212095 0.0001 5.76292e-13
0.00145635 0.00212095 0.698209 5.02116e-13
0.00145635 0.00212095 1.39632 3.74058e-13
0.00145635 0.00212095 2.09443 3.42773e-13
0.00145635 0.00212095 2.79254 4.49747e-13
0.00145635 0.00212095 3.49065 4.49747e-13
0.00145635 0.00212095 4.18876 3.42773e-13
0.00145635 0.00212095 4.88687 3.74058e-13
0.00145635 0.00212095 5.58498 5.02116e-13
0.00145635 0.00212095 6.28309 5.76292e-13

0.00145635 0.00308884 0.0001 5.45058e-13
0.00145635 0.00308884 0.698209 4.7148e-13
0.00145635 0.00308884 1.39632 3.4758e-13
0.00145635 0.00308884 2.09443 3.43536e-13
0.00145635 0.00308884 2.79254 5.21881e-13
0.00145635 0.00308884 3.49065 5.21881e-13
0.00145635 0.00308884 4.18876 3.43536e-13
0.00145635 0.00308884 4.88687 3.4758e-13
0.00145635 0.00308884 5.58498 4.7148e-13
0.00145635 0.00308884 6.28309 5.45058e-13

0.00145635 0.00449843 0.0001 4.97015e-13
0.00145635 0.00449843 0.698209 4.25486e-13
0.00145635 0.00449843 1.39632 3.09089e-13
0.00145635 0.00449843 2.09443 3.25795e-13
0.00145635 0.00449843 2.79254 5.01126e-13
0.00145635 0.00449843 3.49065 5.01126e-13
0.00145635 0.00449843 4.18876 3.25795e-13
0.00145635 0.00449843 4.88687 3.09089e-13
0.00145635 0.00449843 5.58498 4.25486e-13
0.00145635 0.00449843 6.28309 4.97015e-13

0.00145635 0.00655129 0.0001 4.37103e-13
0.00145635 0.00655129 0.698209 3.69848e-13
0.00145635 0.00655129 1.39632 2.64376e-13
0.00145635 0.00655129 2.09443 2.91213e-13
0.00145635 0.00655129 2.79254 4.4401e-13
0.00145635 0.00655129 3.49065 4.4401e-13
0.00145635 0.00655129 4.18876 2.91213e-13
0.00145635 0.00655129 4.88687 2.64376e-13
0.00145635 0.00655129 5.58498 3.69848e-13
0.00145635 0.00655129 6.28309 4.37103e-13

0.00145635 0.00954095 0.0001 3.71238e-13
0.00145635 0.00954095 0.698209 3.10591e-13
0.00145635 0.00954095 1.39632 2.18711e-13
0.00145635 0.00954095 2.09443 2.47907e-13
0.00145635 0.00954095 2.79254 3.7437e-13
0.00145635 0.00954095 3.49065 3.7437e-13
0.00145635 0.00954095 4.18876 2.47907e-13
0.00145635 0.00954095 4.88687 2.18711e-13
0.00145635 0.00954095 5.58498 3.10591e-13
0.00145635 0.00954095 6.28309 3.71238e-13

0.00145635 0.013895 0.0001 3.05313e-13
0.00145635 0.013895 0.698209 2.52971e-13
0.00145635 0.013895 1.39632 1.75979e-13
0.00145635 0.013895 2.09443 2.03137e-13
0.00145635 0.013895 2.79254 3.04313e-13
0.00145635 0.013895 3.49065 3.04313e-13
0.00145635 0.013895 4.18876 2.03137e-13
0.00145635 0.013895 4.88687 1.75979e-13
0.00145635 0.013895 5.58498 2.52971e-13
0.00145635 0.013895 6.28309 3.05313e-13

0.00145635 0.0202359 0.0001 2.44082e-13
0.00145635 0.0202359 0.698209 2.00731e-13
0.00145635 0.0202359 1.39632 1.38457e-13
0.00145635 0.0202359 2.09443 1.6162e-13
0.00145635 0.0202359 2.79254 2.40433e-13
0.00145635 0.0202359 3.49065 2.40433e-13
0.00145635 0.0202359 4.18876 1.6162e-13
0.00145635 0.0202359 4.88687 1.38457e-13
0.00145635 0.0202359 5.58498 2.00731e-13
0.00145635 0.0202359 6.28309 2.44082e-13

0.00145635 0.0294705 0.0001 1.90517e-13
0.00145635 0.0294705 0.698209 1.55883e-13
0.00145635 0.0294705 1.39632 1.07026e-13
0.00145635 0.0294705 2.09443 1.25716e-13
0.00145635 0.0294705 2.79254 1.85779e-13
0.00145635 0.0294705 3.49065 1.85779e-13
0.00145635 0.0294705 4.18876 1.25716e-13
0.00145635 0.0294705 4.88687 1.07026e-13
0.00145635 0.0294705 5.58498 1.55883e-13
0.00145635 0.0294705 6.28309 1.90517e-13

0.00145635 0.0429193 0.0001 1.45803e-13
0.00145635 0.0429193 0.698209 1.18952e-13
0.00145635 0.0429193 1.39632 8.15847e-14
0.00145635 0.0429193 2.09443 9.61001e-14
0.00145635 0.0429193 2.79254 1.41053e-13
0.00145635 0.0429193 3.49065 1.41053e-13
0.00145635 0.0429193 4.18876 9.61001e-14
0.00145635 0.0429193 4.88687 8.15847e-14
0.00145635 0.0429193 5.58498 1.18952e-13
0.00145635 0.0429193 6.28309 1.45803e-13

0.00145635 0.0625055 0.0001 1.09779e-13
0.00145635 0.0625055 0.698209 8.94699e-14
0.00145635 0.0625055 1.39632 6.14818e-14
0.00145635 0.0625055 2.09443 7.24472e-14
0.00145635 0.0625055 2.79254 1.05587e-13
0.00145635 0.0625055 3.49065 1.05587e-13
0.00145635 0.0625055 4.18876 7.24472e-14
0.00145635 0.0625055 4.88687 6.14818e-14
0.00145635 0.0625055 5.58498 8.94699e-14
