0.00599484 0.0359381 3.49065 5.24103e-41
0.00599484 0.0359381 4.18876 4.17332e-41
0.00599484 0.0359381 4.88687 4.66862e-41
0.00599484 0.0359381 5.58498 7.81206e-41
0.00599484 0.0359381 6.28309 9.88088e-41
0.00599484 0.215443 0.0001 1.92194e-37
0.00599484 0.215443 0.698209 1.54713e-37
0.00599484 0.215443 1.39632 1.02767e-37
0.00599484 0.215443 2.09443 1.16651e-37
0.00599484 0.215443 2.79254 1.66389e-37
0.00599484 0.215443 3.49065 1.66389e-37
0.00599484 0.215443 4.18876 1.16651e-37
0.00599484 0.215443 4.88687 1.02767e-37
0.00599484 0.215443 5.58498 1.54713e-37
0.00599484 0.215443 6.28309 1.92194e-37
0.00599484 1.29155 0.0001 3.13003e-34
0.00599484 1.29155 0.698209 2.55992e-34
0.00599484 1.29155 1.39632 1.7878e-34
0.00599484 1.29155 2.09443 2.0747e-34
0.00599484 1.29155 2.79254 2.92779e-34
0.00599484 1.29155 3.49065 2.92779e-34
0.00599484 1.29155 4.18876 2.0747e-34
0.00599484 1.29155 4.88687 1.7878e-34
0.00599484 1.29155 5.58498 2.55992e-34
0.00599484 1.29155 6.28309 3.13003e-34
0.00599484 7.74264 0.0001 3.96768e-31
0.00599484 7.74264 0.698209 3.27558e-31
0.00599484 7.74264 1.39632 2.34249e-31
0.00599484 7.74264 2.09443 2.70742e-31
0.00599484 7.74264 2.79254 3.76356e-31
0.00599484 7.74264 3.49065 3.76356e-31
0.00599484 7.74264 4.18876 2.70742e-31
0.00599484 7.74264 4.88687 2.34249e-31
0.00599484 7.74264 5.58498 3.27558e-31
0.00599484 7.74264 6.28309 3.96768e-31
0.00599484 46.4159 0.0001 3.23279e-28
0.00599484 46.4159 0.698209 2.71586e-28
0.00599484 46.4159 1.39632 2.01947e-28
0.00599484 46.4159 2.09443 2.29413e-28
0.00599484 46.4159 2.79254 3.0855e-28
0.00599484 46.4159 3.49065 3.0855e-28
0.00599484 46.4159 4.18876 2.29413e-28
0.00599484 46.4159 4.88687 2.01947e-28
0.00599484 46.4159 5.58498 2.71586e-28
0.00599484 46.4159 6.28309 3.23279e-28
0.00599484 278.256 0.0001 1.50695e-26
0.00599484 278.256 0.698209 1.32151e-26
0.00599484 278.256 1.39632 1.07173e-26
0.00599484 278.256 2.09443 1.17043e-26
0.00599484 278.256 2.79254 1.45454e-26
0.00599484 278.256 3.49065 1.45454e-26
0.00599484 278.256 4.18876 1.17043e-26
0.00599484 278.256 4.88687 1.07173e-26
0.00599484 278.256 5.58498 1.32151e-26
0.00599484 278.256 6.28309 1.50695e-26
0.00599484 1668.1 0.0001 8.53674e-64
0.00599484 1668.1 0.698209 7.81897e-64
0.00599484 1668.1 1.39632 6.85266e-64
0.00599484 1668.1 2.09443 7.23665e-64
0.00599484 1668.1 2.79254 8.33882e-64
0.00599484 1668.1 3.49065 8.33882e-64
0.00599484 1668.1 4.18876 7.23665e-64
0.00599484 1668.1 4.88687 6.85266e-64
0.00599484 1668.1 5.58498 7.81897e-64
0.00599484 1668.1 6.28309 8.53674e-64
0.00599484 10000 0.0001 0
0.00599484 10000 0.698209 0
0.00599484 10000 1.39632 0
0.00599484 10000 2.09443 0
0.00599484 10000 2.79254 0
0.00599484 10000 3.49065 0
0.00599484 10000 4.18876 0
0.00599484 10000 4.88687 0
0.00599484 10000 5.58498 0
0.00599484 10000 6.28309 0
0.0359381 0.001 0.0001 1.15862e-43
0.0359381 0.001 0.698209 9.32924e-44
0.0359381 0.001 1.39632 6.20109e-44
0.0359381 0.001 2.09443 7.03623e-44
0.0359381 0.001 2.79254 1.00301e-43
0.0359381 0.001 3.49065 1.00301e-43
0.0359381 0.001 4.18876 7.03623e-44
0.0359381 0.001 4.88687 6.20109e-44
0.0359381 0.001 5.58498 9.32924e-44
0.0359381 0.001 6.28309 1.15862e-43
0.0359381 0.00599484 0.0001 9.88088e-41
0.0359381 0.00599484 0.698209 7.81206e-41
0.0359381 0.00599484 1.39632 4.66862e-41
0.0359381 0.00599484 2.09443 4.17332e-41
0.0359381 0.00599484 2.79254 5.24103e-41
0.0359381 0.00599484 3.49065 5.24103e-41
0.0359381 0.00599484 4.18876 4.17332e-41
0.0359381 0.00599484 4.88687 4.66862e-41
0.0359381 0.00599484 5.58498 7.81206e-41
0.0359381 0.00599484 6.28309 9.88088e-41
0.0359381 0.0359381 0.0001 9.46981e-38
0.0359381 0.0359381 0.698209 7.30371e-38
0.0359381 0.0359381 1.39632 3.62858e-38
0.0359381 0.0359381 2.09443 1.36618e-38
0.0359381 0.0359381 2.79254 1.45625e-39
0.0359381 0.0359381 3.49065 1.45625e-39
0.0359381 0.0359381 4.18876 1.36618e-38
0.0359381 0.0359381 4.88687 3.62858e-38
0.0359381 0.0359381 5.58498 7.30371e-38
0.0359381 0.0359381 6.28309 9.46981e-38
0.0359381 0.215443 0.0001 1.63365e-34
0.0359381 0.215443 0.698209 1.29105e-34
0.0359381 0.215443 1.39632 7.70697e-35
0.0359381 0.215443 2.09443 6.89454e-35
0.0359381 0.215443 2.79254 8.67178e-35
0.0359381 0.215443 3.49065 8.67178e-35
0.0359381 0.215443 4.18876 6.89454e-35
0.0359381 0.215443 4.88687 7.70697e-35
0.0359381 0.215443 5.58498 1.29105e-34
0.0359381 0.215443 6.28309 1.63365e-34
0.0359381 1.29155 0.0001 3.10855e-31
0.0359381 1.29155 0.698209 2.49868e-31
0.0359381 1.29155 1.39632 1.65372e-31
0.0359381 1.29155 2.09443 1.88087e-31
0.0359381 1.29155 2.79254 2.69182e-31
0.0359381 1.29155 3.49065 2.69182e-31
0.0359381 1.29155 4.18876 1.88087e-31
0.0359381 1.29155 4.88687 1.65372e-31
0.0359381 1.29155 5.58498 2.49868e-31
0.0359381 1.29155 6.28309 3.10855e-31
0.0359381 7.74264 0.0001 4.59289e-28
0.0359381 7.74264 0.698209 3.74632e-28
0.0359381 7.74264 1.39632 2.5999e-28
0.0359381 7.74264 2.09443 3.02692e-28
0.0359381 7.74264 2.79254 4.29524e-28
0.0359381 7.74264 3.49065 4.29524e-28
0.0359381 7.74264 4.18876 3.02692e-28
0.0359381 7.74264 4.88687 2.5999e-28
0.0359381 7.74264 5.58498 3.74632e-28
0.0359381 7.74264 6.28309 4.59289e-28
0.0359381 46.4159 0.0001 4.0115e-25
0.0359381 46.4159 0.698209 3.35032e-25
0.0359381 46.4159 1.39632 2.45883e-25
0.0359381 46.4159 2.09443 2.80761e-25
0.0359381 46.4159 2.79254 3.81703e-25
0.0359381 46.4159 3.49065 3.81703e-25
0.0359381 46.4159 4.18876 2.80761e-25
0.0359381 46.4159 4.88687 2.45883e-25
0.0359381 46.4159 5.58498 3.35032e-25
0.0359381 46.4159 6.28309 4.0115e-25
0.0359381 278.256 0.0001 1.89788e-23
0.0359381 278.256 0.698209 1.6589e-23
0.0359381 278.256 1.39632 1.33701e-23
0.0359381 278.256 2.09443 1.46437e-23
0.0359381 278.256 2.79254 1.83084e-23
0.0359381 278.256 3.49065 1.83084e-23
0.0359381 278.256 4.18876 1.46437e-23
0.0359381 278.256 4.88687 1.33701e-23
0.0359381 278.256 5.58498 1.6589e-23
0.0359381 278.256 6.28309 1.89788e-23
0.0359381 1668.1 0.0001 1.06747e-60
0.0359381 1668.1 0.698209 9.75332e-61
0.0359381 1668.1 1.39632 8.51568e-61
0.0359381 1668.1 2.09443 9.02137e-61
0.0359381 1668.1 2.79254 1.04532e-60
0.0359381 1668.1 3.49065 1.04532e-60
0.0359381 1668.1 4.18876 9.02137e-61
0.0359381 1668.1 4.88687 8.51568e-61
0.0359381 1668.1 5.58498 9.75332e-61
0.0359381 1668.1 6.28309 1.06747e-60
0.0359381 10000 0.0001 0
0.0359381 10000 0.698209 0
0.0359381 10000 1.39632 0
0.0359381 10000 2.09443 0
0.0359381 10000 2.79254 0
0.0359381 10000 3.49065 0
0.0359381 10000 4.18876 0
0.0359381 10000 4.88687 0
0.0359381 10000 5.58498 0
0.0359381 10000 6.28309 0
0.215443 0.001 0.0001 1.9215e-40
0.215443 0.001 0.698209 1.57281e-40
0.215443 0.001 1.39632 1.10055e-40
0.215443 0.001 2.09443 1.27592e-40
0.215443 0.001 2.79254 1.79755e-40
0.215443 0.001 3.49065 1.79755e-40
0.215443 0.001 4.18876 1.27592e-40
0.215443 0.001 4.88687 1.10055e-40
0.215443 0.001 5.58498 1.57281e-40
0.215443 0.001 6.28309 1.9215e-40
0.215443 0.00599484 0.0001 1.92194e-37
0.215443 0.00599484 0.698209 1.54713e-37
0.215443 0.00599484 1.39632 1.02767e-37
0.215443 0.00599484 2.09443 1.16651e-37
0.215443 0.00599484 2.79254 1.66389e-37
0.215443 0.00599484 3.49065 1.66389e-37
0.215443 0.00599484 4.18876 1.16651e-37
0.215443 0.00599484 4.88687 1.02767e-37
0.215443 0.00599484 5.58498 1.54713e-37
0.215443 0.00599484 6.28309 1.92194e-37
0.215443 0.0359381 0.0001 1.63365e-34
0.215443 0.0359381 0.698209 1.29105e-34
0.215443 0.0359381 1.39632 7.70697e-35
0.215443 0.0359381 2.09443 6.89454e-35
0.215443 0.0359381 2.79254 8.67178e-35
0.215443 0.0359381 3.49065 8.67178e-35
0.215443 0.0359381 4.18876 6.89454e-35
0.215443 0.0359381 4.88687 7.70697e-35
0.215443 0.0359381 5.58498 1.29105e-34
0.215443 0.0359381 6.28309 1.63365e-34
0.215443 0.215443 0.0001 1.55084e-31
0.215443 0.215443 0.698209 1.19517e-31
0.215443 0.215443 1.39632 5.92519e-32
0.215443 0.215443 2.09443 2.23196e-32
0.215443 0.215443 2.79254 2.39638e-33
0.215443 0.215443 3.49065 2.39637e-33
0.215443 0.215443 4.18876 2.23196e-32
0.215443 0.215443 4.88687 5.92519e-32
0.215443 0.215443 5.58498 1.19517e-31
0.215443 0.215443 6.28309 1.55084e-31
0.215443 1.29155 0.0001 2.59458e-28
0.215443 1.29155 0.698209 2.04568e-28
0.215443 1.29155 1.39632 1.21384e-28
0.215443 1.29155 2.09443 1.09039e-28
0.215443 1.29155 2.79254 1.38302e-28
0.215443 1.29155 3.49065 1.38302e-28
0.215443 1.29155 4.18876 1.09039e-28
0.215443 1.29155 4.88687 1.21384e-28
0.215443 1.29155 5.58498 2.04568e-28
0.215443 1.29155 6.28309 2.59458e-28
0.215443 7.74264 0.0001 4.37893e-25
0.215443 7.74264 0.698209 3.49944e-25
0.215443 7.74264 1.39632 2.28226e-25
0.215443 7.74264 2.09443 2.61757e-25
0.215443 7.74264 2.79254 3.79831e-25
0.215443 7.74264 3.49065 3.79831e-25
0.215443 7.74264 4.18876 2.61757e-25
0.215443 7.74264 4.88687 2.28226e-25
0.215443 7.74264 5.58498 3.49944e-25
0.215443 7.74264 6.28309 4.37893e-25
0.215443 46.4159 0.0001 4.37334e-22
0.215443 46.4159 0.698209 3.59451e-22
0.215443 46.4159 1.39632 2.53944e-22
0.215443 46.4159 2.09443 2.93365e-22
0.215443 46.4159 2.79254 4.10402e-22
0.215443 46.4159 3.49065 4.10402e-22
0.215443 46.4159 4.18876 2.93365e-22
0.215443 46.4159 4.88687 2.53944e-22
0.215443 46.4159 5.58498 3.59451e-22
0.215443 46.4159 6.28309 4.37334e-22
0.215443 278.256 0.0001 2.26397e-20
0.215443 278.256 0.698209 1.96449e-20
0.215443 278.256 1.39632 1.561e-20
0.215443 278.256 2.09443 1.72175e-20
0.215443 278.256 2.79254 2.18343e-20
0.215443 278.256 3.49065 2.18343e-20
0.215443 278.256 4.18876 1.72175e-20
0.215443 278.256 4.88687 1.561e-20
0.215443 278.256 5.58498 1.96449e-20
0.215443 278.256 6.28309 2.26397e-20
0.215443 1668.1 0.0001 1.30069e-57
0.215443 1668.1 0.698209 1.18639e-57
0.215443 1668.1 1.39632 1.03481e-57
0.215443 1668.1 2.09443 1.10696e-57
0.215443 1668.1 2.79254 1.29733e-57
0.215443 1668.1 3.49065 1.29733e-57
0.215443 1668.1 4.18876 1.10696e-57
0.215443 1668.1 4.88687 1.03481e-57
0.215443 1668.1 5.58498 1.18639e-57
0.215443 1668.1 6.28309 1.30069e-57
0.215443 10000 0.0001 0
0.215443 10000 0.698209 0
0.215443 10000 1.39632 0
0.215443 10000 2.09443 0
0.215443 10000 2.79254 0
0.215443 10000 3.49065 0
0.215443 10000 4.18876 0
0.215443 10000 4.88687 0
0.215443 10000 5.58498 0
0.215443 10000 6.28309 0
1.29155 0.001 0.0001 2.67075e-37
1.29155 0.001 0.698209 2.20768e-37
1.29155 0.001 1.39632 1.58335e-37
1.29155 0.001 2.09443 1.82744e-37
1.29155 0.001 2.79254 2.53396e-37
1.29155 0.001 3.49065 2.53396e-37
1.29155 0.001 4.18876 1.82744e-37
1.29155 0.001 4.88687 1.58335e-37
1.29155 0.001 5.58498 2.20768e-37
1.29155 0.001 6.28309 2.67075e-37
1.29155 0.00599484 0.0001 3.13003e-34
1.29155 0.00599484 0.698209 2.55992e-34
1.29155 0.00599484 1.39632 1.7878e-34
1.29155 0.00599484 2.09443 2.0747e-34
1.29155 0.00599484 2.79254 2.92779e-34
1.29155 0.00599484 3.49065 2.92779e-34
1.29155 0.00599484 4.18876 2.0747e-34
1.29155 0.00599484 4.88687 1.7878e-34
1.29155 0.00599484 5.58498 2.55992e-34
1.29155 0.00599484 6.28309 3.13003e-34
1.29155 0.0359381 0.0001 3.10855e-31
1.29155 0.0359381 0.698209 2.49868e-31
1.29155 0.0359381 1.39632 1.65372e-31
1.29155 0.0359381 2.09443 1.88087e-31
1.29155 0.0359381 2.79254 2.69182e-31
1.29155 0.0359381 3.49065 2.69182e-31
1.29155 0.0359381 4.18876 1.88087e-31
1.29155 0.0359381 4.88687 1.65372e-31
1.29155 0.0359381 5.58498 2.49868e-31
1.29155 0.0359381 6.28309 3.10855e-31
1.29155 0.215443 0.0001 2.59458e-28
1.29155 0.215443 0.698209 2.04568e-28
1.29155 0.215443 1.39632 1.21384e-28
1.29155 0.215443 2.09443 1.09039e-28
1.29155 0.215443 2.79254 1.38302e-28
1.29155 0.215443 3.49065 1.38302e-28
1.29155 0.215443 4.18876 1.09039e-28
1.29155 0.215443 4.88687 1.21384e-28
1.29155 0.215443 5.58498 2.04568e-28
1.29155 0.215443 6.28309 2.59458e-28
1.29155 1.29155 0.0001 2.33393e-25
1.29155 1.29155 0.698209 1.79115e-25
1.29155 1.29155 1.39632 8.77742e-26
1.29155 1.29155 2.09443 3.31581e-26
1.29155 1.29155 2.79254 3.70838e-27
1.29155 1.29155 3.49065 3.70838e-27
1.29155 1.29155 4.18876 3.31581e-26
1.29155 1.29155 4.88687 8.77742e-26
1.29155 1.29155 5.58498 1.79115e-25
1.29155 1.29155 6.28309 2.33393e-25
1.29155 7.74264 0.0001 3.28415e-22
1.29155 7.74264 0.698209 2.56472e-22
1.29155 7.74264 1.39632 1.48257e-22
1.29155 7.74264 2.09443 1.35833e-22
1.29155 7.74264 2.79254 1.79167e-22
1.29155 7.74264 3.49065 1.79167e-22
1.29155 7.74264 4.18876 1.35833e-22
1.29155 7.74264 4.88687 1.48257e-22
1.29155 7.74264 5.58498 2.56472e-22
1.29155 7.74264 6.28309 3.28415e-22
1.29155 46.4159 0.0001 3.38321e-19
1.29155 46.4159 0.698209 2.70109e-19
1.29155 46.4159 1.39632 1.75623e-19
1.29155 46.4159 2.09443 2.02699e-19
1.29155 46.4159 2.79254 2.96516e-19
1.29155 46.4159 3.49065 2.96516e-19
1.29155 46.4159 4.18876 2.02699e-19
1.29155 46.4159 4.88687 1.75623e-19
1.29155 46.4159 5.58498 2.70109e-19
1.29155 46.4159 6.28309 3.38321e-19
1.29155 278.256 0.0001 2.03862e-17
1.29155 278.256 0.698209 1.7398e-17
1.29155 278.256 1.39632 1.33607e-17
1.29155 278.256 2.09443 1.50191e-17
1.29155 278.256 2.79254 1.9757e-17
1.29155 278.256 3.49065 1.9757e-17
1.29155 278.256 4.18876 1.50191e-17
1.29155 278.256 4.88687 1.33607e-17
1.29155 278.256 5.58498 1.7398e-17
1.29155 278.256 6.28309 2.03862e-17
1.29155 1668.1 0.0001 1.30192e-54
1.29155 1668.1 0.698209 1.1914e-54
1.29155 1668.1 1.39632 1.05673e-54
1.29155 1668.1 2.09443 1.1866e-54
1.29155 1668.1 2.79254 1.45496e-54
1.29155 1668.1 3.49065 1.45496e-54
1.29155 1668.1 4.18876 1.1866e-54
1.29155 1668.1 4.88687 1.05673e-54
1.29155 1668.1 5.58498 1.1914e-54
1.29155 1668.1 6.28309 1.30192e-54
1.29155 10000 0.0001 0
1.29155 10000 0.698209 0
1.29155 10000 1.39632 0
1.29155 10000 2.09443 0
1.29155 10000 2.79254 0
1.29155 10000 3.49065 0
1.29155 10000 4.18876 0
1.29155 10000 4.88687 0
1.29155 10000 5.58498 0
1.29155 10000 6.28309 0
7.74264 0.001 0.0001 3.15596e-34
7.74264 0.001 0.698209 2.61712e-34
7.74264 0.001 1.39632 1.89123e-34
7.74264 0.001 2.09443 2.17751e-34
7.74264 0.001 2.79254 3.00236e-34
7.74264 0.001 3.49065 3.00236e-34
7.74264 0.001 4.18876 2.17751e-34
7.74264 0.001 4.88687 1.89123e-34
7.74264 0.001 5.58498 2.61712e-34
7.74264 0.001 6.28309 3.15596e-34
7.74264 0.00599484 0.0001 3.96768e-31
7.74264 0.00599484 0.698209 3.27558e-31
7.74264 0.00599484 1.39632 2.34249e-31
7.74264 0.00599484 2.09443 2.70742e-31
7.74264 0.00599484 2.79254 3.76356e-31
7.74264 0.00599484 3.49065 3.76356e-31
7.74264 0.00599484 4.18876 2.70742e-31
7.74264 0.00599484 4.88687 2.34249e-31
7.74264 0.00599484 5.58498 3.27558e-31
7.74264 0.00599484 6.28309 3.96768e-31
7.74264 0.0359381 0.0001 4.59289e-28
7.74264 0.0359381 0.698209 3.74632e-28
7.74264 0.0359381 1.39632 2.5999e-28
7.74264 0.0359381 2.09443 3.02692e-28
7.74264 0.0359381 2.79254 4.29524e-28
7.74264 0.0359381 3.49065 4.29524e-28
7.74264 0.0359381 4.18876 3.02692e-28
7.74264 0.0359381 4.88687 2.5999e-28
7.74264 0.0359381 5.58498 3.74632e-28
7.74264 0.0359381 6.28309 4.59289e-28
7.74264 0.215443 0.0001 4.37893e-25
7.74264 0.215443 0.698209 3.49944e-25
7.74264 0.215443 1.39632 2.28226e-25
7.74264 0.215443 2.09443 2.61757e-25
7.74264 0.215443 2.79254 3.79831e-25
7.74264 0.215443 3.49065 3.79831e-25
7.74264 0.215443 4.18876 2.61757e-25
7.74264 0.215443 4.88687 2.28226e-25
7.74264 0.215443 5.58498 3.49944e-25
7.74264 0.215443 6.28309 4.37893e-25
7.74264 1.29155 0.0001 3.28415e-22
7.74264 1.29155 0.698209 2.56472e-22
7.74264 1.29155 1.39632 1.48257e-22
7.74264 1.29155 2.09443 1.35833e-22
7.74264 1.29155 2.79254 1.79167e-22
7.74264 1.29155 3.49065 1.79167e-22
7.74264 1.29155 4.18876 1.35833e-22
7.74264 1.29155 4.88687 1.48257e-22
7.74264 1.29155 5.58498 2.56472e-22
7.74264 1.29155 6.28309 3.28415e-22
7.74264 7.74264 0.0001 2.17776e-19
7.74264 7.74264 0.698209 1.64852e-19
7.74264 7.74264 1.39632 7.73194e-20
7.74264 7.74264 2.09443 2.96861e-20
7.74264 7.74264 2.79254 4.1082e-21
7.74264 7.74264 3.49065 4.1082e-21
7.74264 7.74264 4.18876 2.96861e-20
7.74264 7.74264 4.88687 7.73194e-20
7.74264 7.74264 5.58498 1.64852e-19
7.74264 7.74264 6.28309 2.17776e-19
7.74264 46.4159 0.0001 1.46655e-16
7.74264 46.4159 0.698209 1.13621e-16
7.74264 46.4159 1.39632 6.38966e-17
7.74264 46.4159 2.09443 6.12868e-17
7.74264 46.4159 2.79254 8.73998e-17
7.74264 46.4159 3.49065 8.73998e-17
7.74264 46.4159 4.18876 6.12868e-17
7.74264 46.4159 4.88687 6.38966e-17
7.74264 46.4159 5.58498 1.13621e-16
7.74264 46.4159 6.28309 1.46655e-16
7.74264 278.256 0.0001 7.60944e-15
7.74264 278.256 0.698209 6.38218e-15
7.74264 278.256 1.39632 4.68582e-15
7.74264 278.256 2.09443 5.4723e-15
7.74264 278.256 2.79254 7.72523e-15
7.74264 278.256 3.49065 7.72523e-15
7.74264 278.256 4.18876 5.4723e-15
7.74264 278.256 4.88687 4.68582e-15
7.74264 278.256 5.58498 6.38218e-15
7.74264 278.256 6.28309 7.60944e-15
7.74264 1668.1 0.0001 5.00243e-52
7.74264 1668.1 0.698209 4.86637e-52
7.74264 1668.1 1.39632 5.11701e-52
7.74264 1668.1 2.09443 7.4557e-52
7.74264 1668.1 2.79254 1.11698e-51
7.74264 1668.1 3.49065 1.11698e-51
7.74264 1668.1 4.18876 7.4557e-52
7.74264 1668.1 4.88687 5.11701e-52
7.74264 1668.1 5.58498 4.86637e-52
7.74264 1668.1 6.28309 5.00243e-52
7.74264 10000 0.0001 0
7.74264 10000 0.698209 0
7.74264 10000 1.39632 0
7.74264 10000 2.09443 0
7.74264 10000 2.79254 0
7.74264 10000 3.49065 0
7.74264 10000 4.18876 0
7.74264 10000 4.88687 0
7.74264 10000 5.58498 0
7.74264 10000 6.28309 0
46.4159 0.001 0.0001 2.54048e-31
46.4159 0.001 0.698209 2.14004e-31
46.4159 0.001 1.39632 1.60066e-31
46.4159 0.001 2.09443 1.81369e-31
46.4159 0.001 2.79254 2.42701e-31
46.4159 0.001 3.49065 2.42701e-31
46.4159 0.001 4.18876 1.81369e-31
46.4159 0.001 4.88687 1.60066e-31
46.4159 0.001 5.58498 2.14004e-31
46.4159 0.001 6.28309 2.54048e-31
46.4159 0.00599484 0.0001 3.23279e-28
46.4159 0.00599484 0.698209 2.71586e-28
46.4159 0.00599484 1.39632 2.01947e-28
46.4159 0.00599484 2.09443 2.29413e-28
46.4159 0.00599484 2.79254 3.0855e-28
46.4159 0.00599484 3.49065 3.0855e-28
46.4159 0.00599484 4.18876 2.29413e-28
46.4159 0.00599484 4.88687 2.01947e-28
46.4159 0.00599484 5.58498 2.71586e-28
46.4159 0.00599484 6.28309 3.23279e-28
46.4159 0.0359381 0.0001 4.0115e-25
46.4159 0.0359381 0.698209 3.35032e-25
46.4159 0.0359381 1.39632 2.45883e-25
46.4159 0.0359381 2.09443 2.80761e-25
46.4159 0.0359381 2.79254 3.81703e-25
