1.93838e-20 2.21067e-20 7.41291e-21 9.21179e-22 2.49496e-20 8.13795e-21 9.97614e-22 2.13392e-21 1.94435e-22 9.46182e-24 2.88843e-20 9.94941e-21 1.32932e-21 3.15215e-21 3.64145e-22 2.40021e-23 1.21149e-21 1.80998e-22 2.21892e-23 4.34167e-24 
2.89598e-21 4.59762e-21 3.24498e-21 8.22457e-22 6.7109e-21 4.02857e-21 9.4343e-22 1.49686e-21 2.27819e-22 1.66223e-23 9.94951e-21 5.78369e-21 1.35494e-21 2.59464e-21 4.63931e-22 4.41154e-23 1.38168e-21 2.87351e-22 4.66669e-23 1.12552e-23 
2.62476e-22 4.96619e-22 8.0258e-22 7.73596e-22 7.91041e-22 9.27343e-22 8.39095e-22 3.30148e-22 1.56203e-22 1.10539e-23 1.32931e-21 1.35494e-21 1.15565e-21 6.60064e-22 3.2369e-22 3.11615e-23 4.63305e-22 2.02811e-22 3.91425e-23 1.28246e-23 
3.55026e-22 7.46671e-22 6.26281e-22 1.48102e-22 1.5432e-21 1.26945e-21 3.05872e-22 9.31096e-22 1.96343e-22 2.79161e-23 3.15215e-21 2.59465e-21 6.60685e-22 1.98103e-21 4.71508e-22 7.80835e-23 1.55936e-21 4.19363e-22 9.64498e-23 2.91743e-23 
2.45889e-23 6.16725e-23 9.00978e-23 6.94274e-23 1.50218e-22 2.00454e-22 1.45636e-22 1.90619e-22 9.58685e-23 1.82256e-23 3.64145e-22 4.6393e-22 3.23689e-22 4.71509e-22 2.44105e-22 5.40331e-23 5.08759e-22 2.51786e-22 7.93404e-23 3.31822e-23 
8.17952e-25 2.53575e-24 4.75694e-24 3.2856e-24 7.82196e-24 1.45242e-23 1.01196e-23 2.59622e-23 1.75241e-23 9.95724e-24 2.40021e-23 4.41152e-23 3.11614e-23 7.80832e-23 5.40314e-23 3.16711e-23 1.33368e-22 9.35534e-23 5.81935e-23 3.68771e-23 
6.94667e-23 1.8009e-22 2.05196e-22 6.77557e-23 4.6679e-22 5.30919e-22 1.75721e-22 5.90033e-22 1.84674e-22 4.47604e-23 1.21149e-21 1.38167e-21 4.63307e-22 1.55935e-21 5.08622e-22 1.3337e-22 1.80527e-21 6.21838e-22 1.97009e-22 7.57181e-23 
7.52069e-24 2.18437e-23 3.63896e-23 2.76524e-23 6.29546e-23 1.01714e-22 7.40499e-23 1.45763e-22 8.67658e-23 2.98643e-23 1.80999e-22 2.87351e-22 2.02811e-22 4.19431e-22 2.51786e-22 9.35536e-23 6.21844e-22 3.61481e-22 1.62165e-22 8.63549e-23 
6.28917e-25 2.06653e-24 4.38783e-24 3.67125e-24 6.77759e-24 1.43189e-23 1.19824e-23 2.96799e-23 2.42093e-23 1.74412e-23 2.21891e-23 4.6667e-23 3.91425e-23 9.64497e-23 7.93404e-23 5.81935e-23 1.97009e-22 1.62165e-22 1.23814e-22 9.746e-23 
9.73254e-26 3.45162e-25 8.94714e-25 1.01906e-24 1.22413e-24 3.17314e-24 3.61419e-24 8.22056e-24 9.33449e-24 1.03201e-23 4.34167e-24 1.12556e-23 1.28248e-23 2.91744e-23 3.31824e-23 3.6877e-23 7.57181e-23 8.63543e-23 9.74593e-23 1.12829e-22 
